tmp,nontmp,real_label,predict_label,predict
O43292,P27105,1,0,0.31211448
P19357,P11884,1,0,0.31146085
B4TKG4,C0QU23,0,0,0.310659
Q6ENV1,Q97SU1,0,0,0.3105905
A9N5B3,Q6FJJ8,0,0,0.30972177
Q6GLX2,Q8D337,0,0,0.30933908
O62266,A0A146F0J0,0,0,0.30896324
P18239,P52910,1,0,0.30865437
P61619,P05161,1,0,0.30819616
P0DI50,Q9PK33,0,0,0.3080798
O87005,A0M4U6,0,0,0.3078559
A5U204,A3QD46,0,0,0.30735815
B7UZU0,Q9LRY0,0,0,0.30712414
B7MPJ9,Q550G0,0,0,0.30694175
Q56408,P83302,0,0,0.30689374
P9WJN5,Q54I57,0,0,0.30646497
Q7VDD5,Q2FV63,0,0,0.30643386
O59785,Q84NN4,0,0,0.30624193
B6H7A4,Q8DCP4,0,0,0.306124
P38102,Q9J3N3,0,0,0.30599898
O60337,Q9UJT1,0,0,0.3058951
P39012,P16140,1,0,0.30558276
P0A234,A1B8C4,0,0,0.30522305
P0AD68,P0ABH0,1,0,0.3049394
Q3MIX3,Q04837,1,0,0.30417952
Q8QL14,B1AJ74,0,0,0.30408943
P94434,A8FS64,0,0,0.30246806
Q7XDI3,B6HYY9,0,0,0.3024367
P19357,O88656,1,0,0.30241805
Q07824,Q07533,1,0,0.30144715
B5Z428,B1IMV3,0,0,0.30113634
Q9H6B9,Q7MIS4,0,0,0.3007776
Q58159,Q14565,0,0,0.3003086
A0ZZ48,A5CVT6,0,0,0.30009717
Q9C9Z5,B4ESZ9,0,0,0.29985732
Q0VBF8,A8GJW6,0,0,0.29958203
Q8WUY8,Q9NRH1,1,0,0.29945666
B4TUM8,A0A0M3U1B0,0,0,0.29937583
A2XVC2,P84014,0,0,0.29904634
Q86SR1,P31016,1,0,0.2985805
B5ZS18,A8YV13,0,0,0.2977447
Q9Y2D2,Q3B531,0,0,0.2976213
Q4W5P6,A3CMT1,0,0,0.29751012
Q2WGK2,Q93ZW0,0,0,0.29701674
Q4KRV1,Q1JIN6,0,0,0.2964604
Q9LSG3,A4VW04,0,0,0.29620594
Q9SKZ5,Q1CA60,0,0,0.2960029
P19357,Q7M0E3,1,0,0.29578653
B2TXP8,A5WHA7,0,0,0.29558825
P39543,A8H3Y1,0,0,0.2953605
P77409,P06864,1,0,0.29508448
Q9XJR4,O46501,0,0,0.29399312
Q6FE71,Q4KIH2,0,0,0.29313743
P03377,C4ZS72,0,0,0.29304832
Q7PPU9,Q5HFC3,0,0,0.2925891
B0C6G0,A9M5C2,0,0,0.29221082
Q9SV71,Q9LPN5,1,0,0.29196453
P45286,Q92HZ1,0,0,0.29176465
Q9M304,O51634,0,0,0.29169253
Q9LMJ1,Q7VRG3,0,0,0.29164225
Q55GT2,Q3A9M2,0,0,0.2913295
Q8XJA1,Q8BZE1,0,0,0.29113477
P69374,Q38XI2,0,0,0.29027537
P19357,P01346,1,0,0.28992966
P28496,P16140,1,0,0.28933555
P59025,Q0AG56,0,0,0.28886777
Q0VBF8,A7TR10,0,0,0.2887469
Q0BD93,A8ERE6,0,0,0.28779972
B9WB34,A9NBP1,0,0,0.28769878
Q8XM19,P0C6K2,0,0,0.28759235
P9WPV5,Q8CF27,0,0,0.28709602
Q5U3Y9,Q81VQ9,0,0,0.28583223
Q68FT6,A1RRX6,0,0,0.2858123
B2SWL6,P43853,0,0,0.28572398
Q3AWL5,P74476,0,0,0.28560984
P10218,A9G6D9,0,0,0.28478396
B6JCL3,P49054,0,0,0.28473428
Q9CME9,Q3JAM9,0,0,0.28452522
Q6WL85,A1UTZ3,0,0,0.28440595
P59198,A9AB27,0,0,0.2838748
P05141,Q8NBN7,1,0,0.28364703
A4QKY7,P57403,0,0,0.28201526
Q5R9E4,A0QI60,0,0,0.2819269
Q8E5V2,B9KG97,0,0,0.28123286
O07594,B4TDZ6,0,0,0.28075367
Q9Y345,P06576,1,0,0.28026086
Q00530,P35193,0,0,0.2796727
Q86YN1,Q86SG7,1,0,0.27959138
P40318,P38998,1,0,0.27957466
Q2NKB3,B0RRA1,0,0,0.27913934
P0AGH3,Q80WL2,0,0,0.27886674
P11166,P62491,1,0,0.27825907
Q8YGL0,G0W2I0,0,0,0.27785814
Q02DE0,Q92QD5,0,0,0.2777739
P39981,P38262,1,0,0.2776494
O91262,B0VUE2,0,0,0.27643383
Q8NHC7,P10809,1,0,0.2761222
B0BU11,B3E9Y3,0,0,0.27538696
Q49L12,A8MFI5,0,0,0.2749182
P15530,Q7VYR4,0,0,0.274558
Q06SD4,B0VRC7,0,0,0.2742313
Q5PMU6,Q8U642,0,0,0.2738889
P19357,Q63347,1,0,0.27383596
Q92JJ5,A6QFN0,0,0,0.27368635
Q6XL69,B1AIA6,0,0,0.27351627
A1KIS1,Q9HFH0,0,0,0.2735005
A8WGS4,O76261,0,0,0.27315277
Q8UEQ0,P9WHJ7,0,0,0.27271616
P0DB43,A5UMK3,0,0,0.27255285
P9WKV6,Q52446,0,0,0.27230072
Q9NYZ2,A8LKN7,0,0,0.27194643
P18799,A9BXZ7,0,0,0.2715894
F5HGU6,Q931P6,0,0,0.27017725
Q0C0V9,Q6GIM3,0,0,0.27006537
P28847,Q9JYY4,0,0,0.27003044
D0MIN3,Q7TD09,0,0,0.26960754
O10685,Q9YDD2,0,0,0.26953733
A5GTY5,P20945,0,0,0.2693032
A5UFX1,A1SW96,0,0,0.26904684
P43003,A8MUH7,1,0,0.26806682
P46478,B8HUM7,0,0,0.26758274
P0ABX8,P0AEZ3,1,0,0.26674008
Q8BHB3,Q2G6I4,0,0,0.26651698
P0AEN5,Q05FI3,0,0,0.26643318
P55602,Q8N5I2,0,0,0.265741
A0A167LUS5,A1A774,0,0,0.26558492
Q02XA1,B8DJF9,0,0,0.26552844
Q2FH87,A0KR37,0,0,0.26455143
Q2LVX0,P11294,0,0,0.26415658
P71060,Q8XFI3,0,0,0.26371008
P0DTC3,P25705,1,0,0.26261586
Q9WTR7,Q58487,0,0,0.2616437
P64547,A6SUU3,0,0,0.26141626
Q58679,Q632E1,0,0,0.26038766
Q5L2A6,A0K4A1,0,0,0.2600457
B4TQ23,P07832,0,0,0.25997394
P69213,Q9X765,0,0,0.25972098
P19357,P34067,1,0,0.25962967
A8A595,O40987,0,0,0.25960857
P0A6A1,Q8G3E7,0,0,0.25937152
P75428,P75167,1,0,0.25912333
P68622,Q8CNX0,0,0,0.25751317
Q2IWG4,A1AIF3,0,0,0.25741452
Q66FH0,Q089K8,0,0,0.2569486
A9MNY7,F1LNI5,0,0,0.25677526
A4QLQ0,B3GY30,0,0,0.25639647
Q9M3B9,Q6C8L8,0,0,0.25626975
O31543,O31851,1,0,0.25578743
Q8L586,A3NYG4,0,0,0.25528136
Q96BI3,P61158,1,0,0.25489646
B5EBP8,Q3T189,0,0,0.25394458
Q7N5C8,B5FPB9,0,0,0.2529114
Q3YWK3,Q15669,0,0,0.25277543
F4ILF8,A0JXN9,0,0,0.25264782
Q7U669,A1JJC7,0,0,0.25235677
Q3IUS7,O65812,0,0,0.25191385
E1BYA3,A1WXW9,0,0,0.25180948
O08565,Q8DBT6,0,0,0.2515061
C5M5F1,Q475W2,0,0,0.25135887
A6VNG9,Q9AXU3,0,0,0.25068688
Q8D342,B0VZR4,0,0,0.24999157
P05919,Q15843,1,0,0.24894738
P39180,P0ABS5,1,0,0.24891198
P32166,Q8EEA3,0,0,0.24863505
Q8TEY5,A1TUT0,0,0,0.24858046
Q1CII0,A6WPK1,0,0,0.24822024
Q9VCA9,B5RQA5,0,0,0.24769863
Q1C1L2,P02460,0,0,0.24719647
Q8D281,B1K3T1,0,0,0.24649039
B2VCA8,Q31JS5,0,0,0.24606463
Q9X480,B3EG74,0,0,0.24565709
P92558,Q74NK2,0,0,0.24560061
D1AFI6,Q1CGE2,0,0,0.24547291
P35721,B8D1Z8,0,0,0.24544671
P57061,O75366,0,0,0.24454495
O48528,Q1H377,0,0,0.2440851
Q7A4E5,Q505J9,0,0,0.24376297
Q2KAC5,Q6H4D6,0,0,0.24270722
A6VDI8,A8Z018,0,0,0.2418583
Q1JPY5,B4SRX7,0,0,0.2416648
P53039,Q04053,1,0,0.24088177
Q37691,Q54ZP8,0,0,0.24030375
P39798,P11044,1,0,0.23992708
P15367,C6E6M9,0,0,0.23858324
Q32905,Q0AZP9,0,0,0.23824531
Q9KV08,Q327U8,0,0,0.23797354
Q6GK52,Q98QL0,0,0,0.23756865
P19357,P62268,1,0,0.23750329
Q2NW73,P35232,0,0,0.23714918
P40318,P54885,1,0,0.23705122
P49098,A7MEU5,0,0,0.23663238
P40416,P53900,1,0,0.23651835
B6H066,B2I6K9,0,0,0.23649696
K0DZ95,Q7MD39,0,0,0.23631382
P53209,P05317,1,0,0.236072
P41300,B8DA64,0,0,0.23585531
B0CEA6,A2QW66,0,0,0.23566586
P0DSY1,Q83M42,0,0,0.23559037
A2RKV5,Q3AYR1,0,0,0.23550898
P04201,A0PQC5,0,0,0.23538676
P0AD28,B5RKV4,0,0,0.23532572
A1KV57,Q9K717,0,0,0.23374784
Q62F61,A6NCL1,0,0,0.23280314
B5FQG8,A7I7T4,0,0,0.23263273
A1BGZ7,Q8CMN5,0,0,0.23253366
A1AP45,E3PZS2,0,0,0.23230699
Q679A7,Q9V1I3,0,0,0.23196638
P0AFQ2,P77564,1,0,0.23171282
Q46927,P0A7W1,1,0,0.23077476
P9WKF2,Q5ZJV9,0,0,0.23026183
P30825,Q87AX8,0,0,0.22942927
Q9BTX3,P27105,1,0,0.22937983
P0CM40,A0PME8,0,0,0.22930253
P51753,Q1CT83,0,0,0.2287932
Q91VS7,Q0VQD1,0,0,0.2278763
P0CU83,A5UAJ6,0,0,0.22754428
Q1LM81,D4ARB1,0,0,0.2275241
P41909,P54885,1,0,0.22736508
A5IG55,A4VI28,0,0,0.22689697
Q2YSF9,A6UV43,0,0,0.22611451
P16071,Q6G601,0,0,0.22590119
P29669,A2RLY6,0,0,0.22535917
Q8NUH7,Q8D2Q4,0,0,0.22463998
Q64Q86,Q8NV95,0,0,0.2236427
P19357,P50137,1,0,0.22363216
O28656,A9KBM1,0,0,0.22349155
A3DAR9,Q14JC9,0,0,0.22332227
A9IMX7,O43065,0,0,0.22316259
Q9RGZ0,Q0WJY2,0,0,0.22266594
Q13433,A5UYX1,0,0,0.22260752
P07613,Q2LQB5,0,0,0.22239247
Q9H244,P06576,1,0,0.22156799
P34315,A2QNW5,0,0,0.22051203
A4VTE9,C6E2U6,0,0,0.22050789
Q07835,Q4WJ90,0,0,0.22039679
Q11073,P52013,1,0,0.2194551
Q58186,Q7MHF3,0,0,0.21919549
Q758B8,Q1BLY9,0,0,0.21876979
P36172,P14832,1,0,0.21812469
P48898,Q38VY5,0,0,0.21758306
Q40609,Q1WU83,0,0,0.21751621
P0A188,O93614,0,0,0.21737042
B7JB88,B4TPN8,0,0,0.21710804
A2BUS5,Q81FS2,0,0,0.21582732
Q9FN15,A0A0H3M1P5,0,0,0.21564624
Q8N357,P04181,1,0,0.21529457
Q8ZPN4,C5BR43,0,0,0.2142323
Q9VCI5,Q9VYD7,1,0,0.21412674
Q99679,P06576,1,0,0.2137514
Q01319,Q74BL5,0,0,0.21344218
Q33439,A0KR43,0,0,0.21339965
P0ABV6,Q7U4Y5,0,0,0.21311194
A4QKA1,O76190,0,0,0.21292531
B7UQZ2,A1KW97,0,0,0.21155348
P03921,Q16082,1,0,0.21086863
Q9U280,Q6EW72,0,0,0.21076453
Q2G2F4,Q8XEZ7,0,0,0.20954424
P16001,B1XHF9,0,0,0.20888084
B5XKG1,Q7RXW1,0,0,0.20830482
A7M954,A7WXA5,0,0,0.20752963
Q6BN11,B7IIX2,0,0,0.20748228
B7KGD8,Q0SGQ9,0,0,0.20676607
Q9FGK4,Q9XIF4,1,0,0.20636651
P9WG18,A7FX38,0,0,0.20599172
A0A1X9QDU5,Q4PEB4,0,0,0.2056632
Q1RLK6,Q5E3E1,0,0,0.20541817
Q5KUI8,C3PN30,0,0,0.20537594
Q3ZN07,Q8XZV6,0,0,0.20483643
Q0AHJ0,Q8V9C3,0,0,0.20464313
Q7VFN1,Q9S850,0,0,0.2045674
Q6H956,C3PBK0,0,0,0.20392177
A7MVC5,Q1CKK1,0,0,0.20383254
Q02CX7,C0ZC13,0,0,0.20341885
Q37695,C5P6L5,0,0,0.20309153
B4SH93,Q5ZLM0,0,0,0.20277551
Q9JJV4,B2S7M5,0,0,0.20229882
C4QVU3,B8HFE2,0,0,0.20229837
Q12N25,A2XZN0,0,0,0.2015642
O43081,Q9Y4A0,0,0,0.2012589
Q3BCQ7,B4TD96,0,0,0.20068467
Q9XIA4,A0A348G5V8,0,0,0.19976729
Q9PJU1,Q1MN36,0,0,0.19949365
Q95X35,B2S843,0,0,0.19826347
A8GY33,Q15V74,0,0,0.19754735
B4EXQ1,P36758,0,0,0.1971659
Q6ZP80,Q8LDK3,0,0,0.19680434
P9WLL2,B5F0B0,0,0,0.19669455
Q4K909,Q5NQH8,0,0,0.19667432
Q32AW3,Q72LH0,0,0,0.19655228
A0LHQ9,A8GYD7,0,0,0.19629735
O93122,Q8X6J4,0,0,0.19563457
Q9XF63,A0AKH5,0,0,0.19491062
P11222,Q67QQ0,0,0,0.19467357
P35938,B3QQ00,0,0,0.19438052
Q8NEC5,P56545,1,0,0.19297105
P38381,Q89AE7,0,0,0.19277409
B3R6E9,P12037,0,0,0.1922963
O74507,Q89A56,0,0,0.19187951
A1ITY7,A0A0K3AUJ9,0,0,0.19166547
O28693,Q9RDC9,0,0,0.19109136
P0C1R8,Q8B0H8,0,0,0.19100991
Q9RA45,Q83C64,0,0,0.1905013
Q9PI72,Q9PMQ5,1,0,0.19048393
Q9M8W5,P82732,0,0,0.19017982
Q8CJ61,Q6HF08,0,0,0.19014078
Q8XZ47,A1SZ17,0,0,0.19011056
O29843,Q8XJR9,0,0,0.1899176
Q03LE6,P26378,0,0,0.18857151
P38301,P32838,1,0,0.18807822
P19357,P62246,1,0,0.18678918
P05919,P30049,1,0,0.18625164
B5BGR8,Q11DJ4,0,0,0.18613225
A2S9B4,Q9P961,0,0,0.18520832
P52366,Q48FC2,0,0,0.1838687
Q95JD3,B8DJP7,0,0,0.18343633
Q7K4Y6,P31007,1,0,0.18340725
A9L9E7,Q17V90,0,0,0.1831395
Q553Y7,C0ME07,0,0,0.18311426
O54980,B5EDR4,0,0,0.1828196
P0A237,P28264,0,0,0.18231383
Q9FE70,P0DG55,0,0,0.18200362
Q9G1F7,P34123,0,0,0.18197256
P20107,P10664,1,0,0.18153337
Q8BYF6,B0U1Q4,0,0,0.18041784
Q9UHE8,B2J183,0,0,0.18035895
P18938,Q46DC4,0,0,0.18025261
Q58F56,Q9CMS0,0,0,0.18022913
P44035,Q1GR20,0,0,0.17981032
Q9Z1G4,B1A990,0,0,0.17969355
O95139,Q3MDM5,0,0,0.17957148
Q2FK73,Q1RI62,0,0,0.1794793
B6JL77,B9KRR7,0,0,0.17848766
Q90592,O86134,0,0,0.17799881
Q9MTJ5,Q30ZR6,0,0,0.17753959
Q7VPP6,Q9ZW27,0,0,0.1766806
P55561,Q8YJ44,0,0,0.17667782
B5R300,Q2KZZ3,0,0,0.17625642
A7MJT8,Q8AXV6,0,0,0.17597046
Q57719,Q9KT82,0,0,0.17591307
P0DTB3,Q48CH3,0,0,0.17580435
Q0TRK3,P59309,0,0,0.17571446
A0PQW1,Q9ZUE4,0,0,0.1741046
P03911,Q16082,1,0,0.17377871
Q9BZJ4,P0DG02,0,0,0.17297202
Q4FFN5,Q9BP80,0,0,0.17295137
Q8ZNQ1,O83811,0,0,0.17271292
B8E328,A6W2E0,0,0,0.17084178
A0L9F4,Q30TL4,0,0,0.1687274
Q32HK6,Q50801,0,0,0.1685813
Q4ZNY7,Q5ZJJ9,0,0,0.16849104
A8MIW2,C5H0C8,0,0,0.16836819
B2V758,C6A3R1,0,0,0.16834208
P22485,Q28M30,0,0,0.16827786
A5CQ56,B8EF23,0,0,0.1674388
Q8S230,Q3SWY6,0,0,0.16716576
A7MPN7,Q4UJZ1,0,0,0.16660261
Q96PG2,Q9KPG7,0,0,0.16634408
Q09WW0,C6DIP6,0,0,0.16602743
P0CC32,C5B706,0,0,0.16600227
P0DI46,B8JDV1,0,0,0.16585505
Q863Y7,Q1MHS1,0,0,0.16568774
B9J4R6,B3H1K7,0,0,0.16537341
Q8GAI6,Q1AW92,0,0,0.16535565
C0Q135,Q6CH28,0,0,0.16535327
P94488,Q9T070,0,0,0.1652722
Q3INH7,B4PUD1,0,0,0.16510609
P0AEW2,Q88MP1,0,0,0.16404268
C0Q398,Q83F35,0,0,0.16385686
Q86X19,Q16864,1,0,0.1637485
A0A291PQH4,Q7CPE1,0,0,0.1635949
A0A4P7TME1,C0ZZ45,0,0,0.16357252
P0C528,Q1GRJ6,0,0,0.16322964
O34502,P0DOW8,0,0,0.16313443
Q8VZU9,Q9XIF4,1,0,0.16279262
B3PNH3,Q5ENY9,0,0,0.16268781
P28542,Q92769,0,0,0.16229522
P0A1F4,A8FWD0,0,0,0.16227907
O29398,Q328D1,0,0,0.16139978
Q8BHG3,A5CSK8,0,0,0.16121745
Q22397,G5EDM4,1,0,0.16035867
P39817,E5R5D9,0,0,0.16005158
P0CL33,A1WCP4,0,0,0.1598751
Q9ZAF3,B6YS23,0,0,0.15957624
B2J5G4,Q47RN4,0,0,0.1593982
C4ZSG5,Q49WZ9,0,0,0.1586813
B5LMS9,A9VJM4,0,0,0.15816018
Q3SWD2,P9WFE6,0,0,0.15793481
P42792,Q9SUU5,1,0,0.1574345
Q1PDX9,Q9XIF4,1,0,0.15632364
P0AF16,P00946,1,0,0.15621486
Q8NNK5,C8XAQ3,0,0,0.15619937
P19357,Q5BK63,1,0,0.15569708
A4QJL1,Q63XK0,0,0,0.15568104
Q8ZNE4,O02305,0,0,0.1554935
Q08849,B5EGX3,0,0,0.15520993
C4L975,B9MS67,0,0,0.15482429
A0KJ67,Q9JXW4,0,0,0.1538943
A1CGU5,O26284,0,0,0.15247858
Q47CR9,Q8ED55,0,0,0.15061346
P55024,Q9I6Q8,0,0,0.14997432
Q8ZAG5,Q8Y9G4,0,0,0.14991301
A0A075TRL0,Q976J5,0,0,0.14990011
A7I9E7,Q6MAI4,0,0,0.14969537
Q2T2A9,Q08465,0,0,0.14952135
Q7MZ84,P59959,0,0,0.14948186
Q1C306,C3KTD1,0,0,0.14933485
A6L6E5,Q5X0V1,0,0,0.14926744
O34434,C1AF85,0,0,0.14898184
B7H2A0,Q6HAG9,0,0,0.14857486
Q61451,O59605,0,0,0.14820966
B2INX0,O94244,0,0,0.14742878
A3QEN8,P44873,0,0,0.14661777
Q62LG5,Q96S44,0,0,0.14505714
Q32440,A6H2D7,0,0,0.14415139
Q04PG4,A3N6Y1,0,0,0.14346161
O34560,O80760,0,0,0.14336643
Q4K4W5,A5CRZ4,0,0,0.14328098
A7FQ49,Q6DTV9,0,0,0.14306554
Q81TR2,Q4L3K8,0,0,0.14249292
P09138,B3PQL4,0,0,0.14243591
O30499,Q72QL1,0,0,0.14242354
B5YTS2,Q6ZBH6,0,0,0.14227432
A1VDC9,Q98FY0,0,0,0.1419611
Q5AXD1,Q8P9Y1,0,0,0.14158458
Q9FG00,P39902,0,0,0.14152122
B8EBV1,Q0T6X7,0,0,0.14117461
P03440,Q89UE3,0,0,0.14086589
Q08733,O82337,1,0,0.14015722
B5ZAW9,Q1J887,0,0,0.13942656
B8ZLB5,C0HLJ9,0,0,0.13917866
Q70XV2,B7H114,0,0,0.13880289
D5DQW6,Q07TA7,0,0,0.13785422
Q83C89,B6EIY7,0,0,0.13622284
P02945,Q1WT32,0,0,0.13608748
Q21FP8,Q1AVG0,0,0,0.13551104
P31841,A6T562,0,0,0.13435522
Q6GHE9,Q6GIL4,1,0,0.13433692
Q21WN9,Q920Q3,0,0,0.13420033
A6H4Q8,B1IB49,0,0,0.13394314
P9WFF9,M0R8L2,0,0,0.133728
A0LNN5,Q0HL58,0,0,0.13322994
Q83KF5,A5UZ98,0,0,0.132478
Q91VT8,Q3J5M4,0,0,0.13243142
B5QZ43,P07875,0,0,0.13174081
A4FBP2,Q55119,0,0,0.13159478
B7UI72,Q5HGI5,0,0,0.1310305
Q255I1,Q3J8W1,0,0,0.13085443
A5IS81,B5FB37,0,0,0.12963128
Q9SUW4,A7MQE0,0,0,0.12922078
C3PLS6,B7VJW6,0,0,0.12921444
Q66EZ0,Q7ZVI7,0,0,0.12868443
P43595,Q92LH8,0,0,0.12866852
C4YPM0,Q89WA9,0,0,0.12861794
B0Z570,Q7RTY5,0,0,0.1286143
P54582,Q7ZV90,0,0,0.12799749
Q0I872,B6IA03,0,0,0.12730029
Q3K4G3,Q88WJ2,0,0,0.12729296
Q9QXS7,Q82IU1,0,0,0.12713566
C0RGK4,Q1JFN7,0,0,0.12641078
G3XCN6,Q9CL88,0,0,0.12633389
Q2KU30,B4NEU8,0,0,0.12607586
Q5HQE8,O89293,0,0,0.12463611
Q8N4H5,A8ZUN0,0,0,0.12351498
A1RJZ7,Q8ZDJ6,0,0,0.12342179
B3PSB2,P0A883,0,0,0.12326056
Q5E6G4,P47039,0,0,0.12271693
A7MWQ3,Q40521,0,0,0.12222639
A8A6G7,P06959,1,0,0.121249795
B1JFN5,B2VIS2,0,0,0.121171564
Q6D8I7,A3D958,0,0,0.12049118
Q3A821,Q6CDH0,0,0,0.11827916
Q8ZRU5,Q6FL71,0,0,0.1177932
B7N156,B3PJA8,0,0,0.11757618
P01889,P52272,1,0,0.117176056
O74088,C5CFP6,0,0,0.11589524
B7VBM9,B9LR64,0,0,0.11525568
A4VGL8,Q6G8Z7,0,0,0.11455333
Q9URY6,A4TQY1,0,0,0.11429143
I1RV24,P0A5Z7,0,0,0.11391589
Q2RWQ0,B7JBM7,0,0,0.11290705
Q64Y09,Q1D6E3,0,0,0.11240223
C4XU20,Q2UFP4,0,0,0.11228779
Q0HR97,B5R144,0,0,0.11059803
P44747,Q816R1,0,0,0.11029777
Q9CF25,A1WRK1,0,0,0.11013815
A1K338,Q76FB0,0,0,0.109939724
P53062,A6V2N1,0,0,0.10989842
P45053,Q66G85,0,0,0.1092799
P04371,Q39H29,0,0,0.10773009
Q3J6C1,P67588,0,0,0.10722962
Q1RH99,P9WFQ8,0,0,0.106126994
Q1GCR3,B1XA00,0,0,0.10578543
B7V8H0,B0CL90,0,0,0.105746865
P20021,Q77GW1,0,0,0.10522562
Q7VEQ4,P84029,0,0,0.10475519
B5YID8,D2Y2Q8,0,0,0.104132116
Q971A3,B3EER6,0,0,0.10394424
P9WI83,P9WPE7,1,0,0.10328391
Q58890,Q5P7K8,0,0,0.102229685
B7L5F2,A1K7B9,0,0,0.100463
Q9SZG0,Q137A8,0,0,0.10039255
B7NB84,Q4L2Z3,0,0,0.099755645
Q9B9G0,B0TYH9,0,0,0.09918377
Q7VN39,Q57T49,0,0,0.09882805
Q5N5R2,A6LQD5,0,0,0.09866971
P9WFR7,B3H0A8,0,0,0.098427564
Q2LR51,C5A0V8,0,0,0.09792271
P43193,B0TCJ8,0,0,0.097896814
Q8NLB7,Q4ADG8,0,0,0.09698892
Q11TX2,A9BCL8,0,0,0.09599581
P52764,B5EL82,0,0,0.09537071
Q8SJZ4,A9MST4,0,0,0.09518507
P0AE32,B9KNK2,0,0,0.09443501
Q8NXC4,A4FZP2,0,0,0.094183564
Q8Y5K3,B5XZL2,0,0,0.09279579
P68452,P9WJC1,0,0,0.09271991
Q5PGX5,C3NEH0,0,0,0.09207049
P69551,O14235,0,0,0.09160063
Q2FHU7,B3Q6H9,0,0,0.0912517
A5FXV4,O15143,0,0,0.09030965
Q6A9Q5,A1AIE5,0,0,0.09017876
B7M5V5,Q11LD4,0,0,0.09009898
Q9NX76,A4YCH6,0,0,0.09006044
P23380,Q94523,1,0,0.08974549
A7ZHD1,Q8YJ95,0,0,0.08966395
Q326I6,O01775,0,0,0.08851993
B7MBD8,P0CV60,0,0,0.08826023
A3PHS2,Q18014,0,0,0.08785617
A2RVP7,Q5KYM1,0,0,0.08779979
A5U7L0,O74509,0,0,0.08732948
P63343,Q0AQL3,0,0,0.08656818
Q9XBM7,Q5KW09,0,0,0.08626175
Q57898,O84757,0,0,0.08607423
B4SYD6,A6T5R2,0,0,0.08549917
B5F3Q8,P9WH00,0,0,0.08537629
Q06SD2,Q1JCL4,0,0,0.085095495
Q56347,Q8DS33,0,0,0.08471358
Q66AG7,A8EVW0,0,0,0.0841769
A4TFF8,Q03780,0,0,0.083735734
A5U4N6,B1KTJ8,0,0,0.08371085
B4UJU7,A1RRX6,0,0,0.08331612
Q9CNP3,A7GXW0,0,0,0.082781374
Q91F60,B2S805,0,0,0.08220124
Q92JC1,Q98CC2,0,0,0.080536604
Q145N7,B1JIH2,0,0,0.08002138
Q54DP2,B1JXR9,0,0,0.079074204
Q87RP8,P42444,0,0,0.07888192
Q1CMV5,Q5EHP2,0,0,0.078749895
Q9ATL7,Q46DT6,0,0,0.078473836
A5U124,Q087X1,0,0,0.07774365
O66491,P28366,1,0,0.07756823
Q9C6T7,Q9Z462,0,0,0.077355355
A7ZZ23,Q3MFY8,0,0,0.07734525
P9WP92,P31797,0,0,0.07633403
Q6EGI3,Q99XB6,0,0,0.075131536
C9YID6,A6WXE4,0,0,0.07511291
Q83QB9,B2TUD4,0,0,0.07494071
B7L8K7,A8FZ02,0,0,0.07466707
B6YW76,Q8NM79,0,0,0.07370323
P0ABP4,Q87VM7,0,0,0.07303628
P9WIW8,Q9FKC5,0,0,0.0725705
O03539,B4S665,0,0,0.07244527
Q0J932,B9JYI6,0,0,0.07213822
A4XS53,B1LZU6,0,0,0.07160488
P07687,Q1GNC2,0,0,0.070905596
P56448,B2HED8,0,0,0.0707961
C4ZYY8,Q167V0,0,0,0.070547014
P0DD32,A5F4Z5,0,0,0.06990561
A8GII5,Q966T6,0,0,0.06848058
Q2NT72,B1YHQ9,0,0,0.068323225
Q6FG03,C1AVK4,0,0,0.06794527
Q8ZGJ0,Q8KTA3,0,0,0.06684452
P31224,P0A8D6,1,0,0.065963835
Q7A699,A3LXH5,0,0,0.06456342
B5YVT5,B3R478,0,0,0.06423727
A8AH15,Q820U3,0,0,0.06304708
Q4WD46,Q5M4H3,0,0,0.062986016
Q7MA43,A1W4B8,0,0,0.06247124
Q9VFJ3,Q2YLY6,0,0,0.06236577
Q5HL73,Q6WIH3,0,0,0.062295705
B7KVJ7,K4FF95,0,0,0.061136067
Q08791,B1XGY0,0,0,0.060539633
A5UIQ9,B5EXD9,0,0,0.059957564
P69686,B2T1N4,0,0,0.05980465
Q3YVG9,B7L889,0,0,0.05935502
Q9PKB3,P58460,0,0,0.059352815
Q0THR1,A7TS83,0,0,0.059297204
Q6U7Y2,Q89LP2,0,0,0.058983237
P03960,C7DQB8,0,0,0.058844507
B6IWJ6,Q3SMB4,0,0,0.05836934
C4ZSM1,C0ZZB6,0,0,0.058201164
Q6FV98,Q3JQQ6,0,0,0.058149934
Q7ZXQ8,A1WYU2,0,0,0.057317287
A1W0I8,A3NWS4,0,0,0.057286143
B5XT62,Q8NVG5,0,0,0.056831002
B7M3C8,C0NAB3,0,0,0.056522965
Q559A0,P18808,0,0,0.05638677
O84073,B1MKG1,0,0,0.05578351
Q63FR0,A6UTP5,0,0,0.055526644
Q9TV49,C1AVJ9,0,0,0.055359095
Q9TNF8,Q07LF4,0,0,0.054701388
B0VPG4,A1UBR9,0,0,0.054602623
B5F941,Q7NCB3,0,0,0.054455966
Q44776,Q4A9E9,0,0,0.053890258
Q6AKL2,Q21BZ9,0,0,0.05311185
Q5RCB9,Q9JYV5,0,0,0.052806407
Q8G3C1,B2G731,0,0,0.05168417
