tmp,nontmp,real_label,predict_label,predict
Q9UH99,Q8ZAR3,1,0,0.20645478
Q9FGW0,Q661W9,0,0,0.20572656
Q03268,A1B497,0,0,0.20545167
P50997,A1TJ39,0,0,0.20534971
Q8Z579,Q5PP51,0,0,0.20502186
A8A6Y7,B2RYG6,0,0,0.20497724
P0AG34,I1RAY1,0,0,0.20484427
Q8EAM8,Q9I5U3,0,0,0.20392707
P0DTC5,P13804,1,0,0.20379141
Q9S3R8,Q8CXL4,0,0,0.20331523
A5UEB0,A4GBY2,0,0,0.20290285
Q0J361,Q02767,0,0,0.202737
O64390,Q9EQF6,0,0,0.20199448
A9BDU7,B8D9A2,0,0,0.20109448
A4TB05,A3PCN8,0,0,0.2008988
P0ABA2,Q8F6N9,0,0,0.20080826
P06010,P07173,1,0,0.20037594
Q9P3T7,Q0I513,0,0,0.200181
O83547,A5FS34,0,0,0.19982281
Q03EY0,Q9C098,0,0,0.1996173
P0CA82,Q83C10,0,0,0.19935727
O31651,Q6LMN0,0,0,0.19914234
O31762,Q7VDA1,0,0,0.19903368
P18238,P05317,1,0,0.19851184
Q75VQ4,Q7LL14,0,0,0.19833419
Q34522,B2SH51,0,0,0.19826004
B3QNS4,A1L1V4,0,0,0.19743153
P03759,P03708,1,0,0.19738048
Q3B143,C0Q1G0,0,0,0.1965495
A5U2R2,Q5PI36,0,0,0.19638285
P55011,P15311,1,0,0.19538173
B5FHS2,Q3MAV8,0,0,0.19494662
O43286,A1WWY5,0,0,0.19492823
Q9M0M2,O15504,0,0,0.19367713
Q49123,Q4WU00,0,0,0.1930696
B5XT16,A9R4H1,0,0,0.19306597
Q13423,Q9CY25,1,0,0.1918661
Q8RWE9,O81464,1,0,0.19163516
Q9D9I4,B7NIE3,0,0,0.19156769
B8ZNI6,C1EWG6,0,0,0.19123608
A1KLZ1,Q73PB5,0,0,0.19116881
A7FBZ7,O81864,0,0,0.1910719
Q54VS7,A4FCP0,0,0,0.19106978
P18907,Q5NPJ8,0,0,0.19032204
Q19202,P30632,1,0,0.19023234
A8A6H8,Q8TJA2,0,0,0.19005448
P0AE33,A9KQ99,0,0,0.18899828
P49097,A8G1S5,0,0,0.1889101
Q8ZM13,Q9ZLH3,0,0,0.18883458
O51039,Q9P8W2,0,0,0.18847519
P34859,I6S7G5,0,0,0.18822137
B2B1M4,Q9XGM1,0,0,0.18753782
Q8Z6Q7,P21762,0,0,0.18743142
B8NA66,A6LDI6,0,0,0.18736535
B4SZ75,Q4QND9,0,0,0.1871047
P0ABL5,P0AG18,1,0,0.18706083
Q920L5,Q8ER06,0,0,0.18659297
P38206,P21243,1,0,0.18639651
O07888,Q1QEQ8,0,0,0.18610433
P60647,A4H227,0,0,0.18584415
Q1C5R1,Q31RD9,0,0,0.18532455
Q8WB03,P0A0A7,0,0,0.185112
A5GTF4,Q7MAD4,0,0,0.18426332
A9KX11,P79839,0,0,0.18420413
Q7Y8D5,Q87S20,0,0,0.18384188
Q8W855,Q31HZ4,0,0,0.18361595
P0ABM9,Q46906,1,0,0.18358275
L0E163,L7N653,0,0,0.18346605
P0CAM3,B8D949,0,0,0.18309206
Q91577,B1IX07,0,0,0.18273988
Q5AEK8,Q6BHK3,0,0,0.18205023
Q2JAK2,A7HXK5,0,0,0.18192148
P0DN80,B8GG66,0,0,0.18120942
P72660,Q38XD3,0,0,0.18108413
P37731,Q7LBR1,0,0,0.18074459
O63075,Q7A442,0,0,0.18067688
Q28074,Q7WAY2,0,0,0.18058783
Q70Y08,A5UJS2,0,0,0.1804882
Q7NA72,Q92538,0,0,0.18023056
P19357,Q9EQX9,1,0,0.17935479
A6VL53,B1MLW0,0,0,0.1793088
P19357,P63170,1,0,0.17921698
P0A8H4,Q29448,0,0,0.17890829
P47087,P10622,1,0,0.17888147
Q29043,Q8SW42,0,0,0.17847478
O22285,A0KN87,0,0,0.17810684
E0SAK8,A4IF63,0,0,0.17734843
Q04083,A9BWI1,0,0,0.17694399
P33659,B5RR32,0,0,0.17686477
P0A140,Q67LN1,0,0,0.17625949
Q5X5R4,P58205,0,0,0.1760765
B7LRQ7,Q9BKZ9,0,0,0.17566848
F5HDK1,B1XSU7,0,0,0.17530811
Q6NPF8,Q4ZLP9,0,0,0.17523628
Q75G34,Q2PE59,0,0,0.17503783
Q4QXK3,Q8NA72,0,0,0.1749703
A9RAG9,Q505D7,0,0,0.17476451
Q6IRP4,Q9X1R4,0,0,0.17421526
Q9FIS2,Q9I0M6,0,0,0.17283145
Q0SZ72,P0CR40,0,0,0.17239565
O32865,Q9SU72,0,0,0.1723592
B7M1Y0,P9WKL4,0,0,0.1723341
A6ZMD0,Q8VZQ9,0,0,0.17184165
A7I5W2,Q2PJ68,0,0,0.17140338
Q8XL56,Q8L5K4,0,0,0.17016056
Q953J9,P66655,0,0,0.16973794
Q9NS66,Q02BU1,0,0,0.16934618
Q9Y3E0,P19404,1,0,0.169216
A4GBX7,A5FZ52,0,0,0.16878742
Q9D1D4,Q8WZA9,1,0,0.16861734
P24390,P84080,1,0,0.16801763
Q732H6,Q6GLK6,0,0,0.16788614
P06828,P31011,0,0,0.16728356
Q1CBF8,C0NE84,0,0,0.1666705
Q969S0,P27105,1,0,0.16653281
O51425,P57026,0,0,0.16502684
A0MGZ5,B1I4L1,0,0,0.16490144
A3NF44,Q8DRP9,0,0,0.1646769
Q39DM7,B6DD19,0,0,0.16431591
Q8W4E7,Q3AR47,0,0,0.16396934
Q9XHE7,Q5WZL4,0,0,0.16363093
Q6IED8,C5PBM5,0,0,0.16297764
Q33C22,O28324,0,0,0.16234663
P25714,P33599,1,0,0.16224647
A1CJW1,P22190,0,0,0.16178775
Q8SJB6,Q9LV55,0,0,0.16178471
P12924,Q04007,0,0,0.16172892
C3LTR1,P0A6C9,0,0,0.1609163
Q81Y92,A7GJT6,0,0,0.16087982
P0DPE8,Q0K7W0,0,0,0.16005549
B0U042,Q06580,0,0,0.15933833
B7MTI5,Q99WU4,0,0,0.1590046
Q867X6,Q67KF7,0,0,0.158681
Q2N2K3,Q74AX1,0,0,0.15802556
Q9K9M8,A2SQ45,0,0,0.1577105
P12236,A4G256,0,0,0.15754741
B1XKB3,A9KF85,0,0,0.15719903
Q17758,Q2FWH5,0,0,0.15675366
B5QWW1,Q9GZT3,0,0,0.15665734
Q39JR9,B7UNM2,0,0,0.15640756
Q8XXQ1,A8F1P3,0,0,0.15562388
A7TI28,Q2V2Q2,0,0,0.15502635
P44903,A1YFI3,0,0,0.154059
Q7VEZ5,Q4QMG5,0,0,0.15389645
Q75FR2,Q1I4G7,0,0,0.15382606
C1GXJ4,A1W587,0,0,0.1538111
O99253,P67015,0,0,0.15356436
B2K5L4,Q8FE34,0,0,0.15325645
B8MK20,P0AAH8,0,0,0.15307629
Q15NT4,Q07860,0,0,0.15301159
B5F8I5,O75822,0,0,0.15269557
Q0D7E4,Q04A05,0,0,0.15269157
Q04656,Q5EBL8,1,0,0.1526295
P54529,Q8SW42,0,0,0.1523498
B5RAK0,Q6DKJ4,0,0,0.15214157
Q8I2A6,O60930,0,0,0.15179265
A1RJZ2,A4VSS3,0,0,0.15160713
Q8PV96,B4FUP5,0,0,0.15110421
O87394,Q9GYI4,0,0,0.15100652
C6DG20,C3MQN2,0,0,0.15066284
A8A127,Q8NHP8,0,0,0.15060934
Q9XLE2,P61480,0,0,0.15038764
A0A1B0GW54,Q660Q0,0,0,0.15014854
P39154,Q0HPD2,0,0,0.14997393
B7LFZ9,Q62991,0,0,0.14947897
B6H711,A9W6X7,0,0,0.14946237
Q9I5V6,Q88D15,0,0,0.14932626
Q9M0G7,P59819,0,0,0.1490767
P0AE34,P27305,1,0,0.14903685
B4U4K1,B0TWK7,0,0,0.14865616
Q6IAN0,Q2QLV9,0,0,0.14858264
Q6WP51,B5QW40,0,0,0.14852715
B5EZ69,Q48CP3,0,0,0.14839101
Q94DG6,Q2WG77,0,0,0.14712778
P10227,Q6LR96,0,0,0.14675075
B5BHN6,Q87L81,0,0,0.1467484
Q87QB8,Q5R4D6,0,0,0.14613038
P9WPG0,Q5ZLL5,0,0,0.1457837
A0A1B0GW54,Q1QJR5,0,0,0.14567828
P0DI65,B1LLN9,0,0,0.14554027
A2ZMM4,Q3JYR6,0,0,0.14489028
B0FWD8,Q8Z0Y7,0,0,0.1444943
A6VQI5,B5FQ51,0,0,0.1444745
O43676,Q16795,1,0,0.14415798
B7NDA4,Q9Z7A4,0,0,0.14400661
P68705,Q0UTQ5,0,0,0.1439971
Q9LRB5,Q9SK39,1,0,0.14389959
Q10NT7,P69227,0,0,0.14387453
Q67UC7,Q62249,0,0,0.14315265
A9R1V8,B0BX35,0,0,0.14289504
Q04767,P53141,1,0,0.14274791
P55087,Q8U319,0,0,0.14264724
A3MNU1,Q96MU6,0,0,0.14247179
P50671,Q21179,0,0,0.1422002
G3X939,P61782,0,0,0.14210433
Q8L709,Q9LPN5,1,0,0.14202338
P9WEZ6,P0DOB1,0,0,0.14201105
Q39QB7,Q9JZX9,0,0,0.14195931
P69493,Q0SRP2,0,0,0.14156756
P0ABU7,P68066,1,0,0.1415559
Q91XT9,Q5P1J6,0,0,0.14046192
Q80WK2,Q6AF52,0,0,0.14036581
A1VYF0,B7L4L8,0,0,0.14005005
P19357,P62703,1,0,0.13996077
A8AWV0,Q4L8C6,0,0,0.13989297
Q0WPN7,Q9CD75,0,0,0.13980216
P46568,Q1R6F4,0,0,0.13941002
Q9B506,Q9F1R2,0,0,0.13929218
P61388,Q8P106,0,0,0.13929114
Q9HBW0,A5ISE7,0,0,0.13912451
A2T385,P63412,0,0,0.1390441
Q2YSS1,Q8DLG7,0,0,0.13888136
Q8YAR6,Q82XP9,0,0,0.1388636
A3Q5E2,D2Y278,0,0,0.13854426
Q7Z6L0,Q2INW2,0,0,0.13851407
A3CX65,Q9ZU95,0,0,0.13849252
A1A442,A4G9B3,0,0,0.13847154
P40866,Q72IK6,0,0,0.13776097
P0CC84,Q03IH2,0,0,0.1373111
Q00243,Q1CMJ1,0,0,0.13679436
B5F0L1,A8GW07,0,0,0.13667116
Q45064,P56755,0,0,0.13655251
Q9GZP9,P06460,1,0,0.13654983
O59649,A6UR99,0,0,0.13640618
Q9NZC2,C1C8B2,0,0,0.13605991
C1C8A5,Q1I4P2,0,0,0.13542777
P46889,P05042,1,0,0.1354191
P07753,Q6FA43,0,0,0.13504091
O03545,Q2FXF5,0,0,0.13484293
Q21752,A1VT30,0,0,0.13475466
Q9RQP8,Q32JS9,0,0,0.13429096
B7NAS9,Q9FKS0,0,0,0.1335921
Q9D676,P0CB41,0,0,0.13356864
Q1G8W8,A5DCV3,0,0,0.13316694
E5R540,A5HY52,0,0,0.1328528
A0A1B4XBJ9,C0Q1F4,0,0,0.13272059
Q9JIS5,Q3K5F2,0,0,0.1322904
Q93DY1,Q8YAC5,0,0,0.13221642
A7EYY7,A0PZG3,0,0,0.13205653
Q10046,A8MH15,0,0,0.13186386
P18006,Q9CD44,0,0,0.13149703
O47694,P59449,0,0,0.13133818
O51055,Q29AU5,0,0,0.131307
P0A915,P00363,1,0,0.1312193
Q09204,A2BTT9,0,0,0.13093585
A9MH90,Q4X0I5,0,0,0.13054696
Q9CQY5,A1KGG4,0,0,0.13052216
Q7W5H7,F0URV0,0,0,0.13029593
Q25263,Q64VV4,0,0,0.12988982
C0RF64,A3LQX9,0,0,0.12986088
A8APY4,Q1I4H2,0,0,0.12958273
P70997,Q01465,1,0,0.12918824
A7ZP76,A4TMT6,0,0,0.12783524
A0A0D1DYJ6,P40764,0,0,0.12775406
A6SXH1,B0SS77,0,0,0.12766492
P19357,P16638,1,0,0.12752321
Q9PJY8,Q5WTG8,0,0,0.12723646
Q1XA76,Q8FL05,0,0,0.12715617
Q12207,P00830,1,0,0.12712666
Q5XID7,Q98DA2,0,0,0.1270358
Q2L939,B5R7Q9,0,0,0.12612066
Q5NDE7,A1WRL1,0,0,0.12546486
Q0ZIW5,P0A5H6,0,0,0.12525141
Q8HF67,B5ZA13,0,0,0.12500629
Q92H77,Q4A605,0,0,0.12470335
B6JN51,Q7U8R9,0,0,0.12377733
Q6GPQ3,B2IPH6,0,0,0.12345049
Q93YP9,P59220,1,0,0.12273353
Q6D2Q7,Q3AD49,0,0,0.12239301
Q3M9V5,P9WNI7,0,0,0.12101984
P69215,Q469M4,0,0,0.12036395
A7WZ80,Q8XXT0,0,0,0.12035531
P44591,A6X6W2,0,0,0.12014139
Q9Y3E0,Q9NR31,1,0,0.119193465
A4YRM0,C4LIV4,0,0,0.11915603
Q5WNX1,B8GDF2,0,0,0.11909139
P56751,Q54YY8,0,0,0.11817512
Q72E00,Q72E05,1,0,0.11781973
A1ABC7,A5EK16,0,0,0.117703676
Q8DMR6,Q4L5W1,0,0,0.117604256
B1IE30,P0DD19,0,0,0.11758879
Q55274,P19569,1,0,0.11685595
P0C8M7,P96613,0,0,0.116753936
O34961,Q9KQ15,0,0,0.11636868
P60498,O21876,0,0,0.11626682
A0A0B4ZTQ2,A6QC07,0,0,0.116004854
Q9JMG4,B4ET34,0,0,0.11586979
Q8I7J4,P63388,0,0,0.11586133
Q92JH8,B4ST96,0,0,0.11567333
Q56XP4,Q5FQC7,0,0,0.11545113
Q2IHP4,P01388,0,0,0.115424305
Q1JIM0,B0XSK6,0,0,0.114958614
A6U076,A9A6K3,0,0,0.11485317
P42200,B0K7G6,0,0,0.1147545
P12287,Q9HLB8,0,0,0.114741
A5FUZ5,C3LU04,0,0,0.1131368
P44927,Q5XDX3,0,0,0.113087565
O31514,Q5HDJ4,0,0,0.11250308
B5E9H5,Q72MJ6,0,0,0.11234224
Q87R16,C6DFU6,0,0,0.11211473
B4TSR0,A4W7F5,0,0,0.11201379
P52876,Q753D4,0,0,0.111711234
P0AAI3,P0AF10,1,0,0.111361355
P0A1M1,A5U6Z2,0,0,0.11130723
Q6L8F7,B7GG21,0,0,0.11086178
Q1B4T8,Q5GXA2,0,0,0.11081159
B1XYR0,Q2LQK5,0,0,0.1106734
Q9K9V2,P47463,0,0,0.11045316
P9WGN3,C1CP03,0,0,0.11038914
Q9TDL9,B0R683,0,0,0.10969612
P74343,A3DCH1,0,0,0.10851896
P12908,B5YS86,0,0,0.1082876
Q73HW3,P0A2P2,0,0,0.10608825
Q8ZLR7,Q1DAM6,0,0,0.106080264
P40514,Q9HHS9,0,0,0.10574654
P47290,Q03UJ4,0,0,0.105115354
Q3T4C2,B2VFG2,0,0,0.10377371
B2Y1Y8,Q5M1N3,0,0,0.103568494
Q4UXC5,Q8EHB3,0,0,0.103327125
C6VQL6,A4W0V3,0,0,0.10311517
A2R9P4,A6UBS2,0,0,0.102648586
Q09FZ9,P97532,0,0,0.102609396
Q864U6,Q2K517,0,0,0.102265745
B2TMJ1,Q4WVH4,0,0,0.10186684
B2VIN7,Q9LVW2,0,0,0.10153481
B7UVX0,A6T3N1,0,0,0.10066137
Q8CHJ2,Q6S6S9,0,0,0.10012084
A7MQ82,Q0TL76,0,0,0.09994051
B5F3Q8,Q06102,0,0,0.09949884
B7NNW1,Q54Q04,0,0,0.099119455
P69695,A1R5H8,0,0,0.09876847
Q3L701,Q6Z4G3,0,0,0.09870952
Q89AA6,Q7VRS6,0,0,0.09816986
B8DG47,B2S2Z5,0,0,0.09810218
O13550,Q5P7K8,0,0,0.09805012
Q9MJA2,Q92925,0,0,0.09802383
D2BX50,Q91ZU1,0,0,0.09801534
P42531,B1NWE0,0,0,0.09762415
C5XKI6,Q1D7V1,0,0,0.097320884
Q89BU5,Q2VBN8,0,0,0.09724173
A0A059JK44,A6VKA4,0,0,0.096915215
A4TJL9,P21246,0,0,0.09676215
A4TM27,Q7PAL9,0,0,0.09616467
Q68KI4,A3M3D6,0,0,0.0955627
P09192,Q65HG7,0,0,0.095017344
Q57PF5,Q3K1B8,0,0,0.09471905
Q7MAD5,B1LPC7,0,0,0.09411687
B0BRX6,Q9RVH4,0,0,0.093420684
P76272,P69922,1,0,0.09331757
O74852,Q0HJ99,0,0,0.09329903
B4T2P9,A5GID0,0,0,0.09181726
P46481,P23256,1,0,0.090967536
Q08357,A4TGL5,0,0,0.09076342
A4XND8,Q8D1V8,0,0,0.09041509
P0AGH4,A3N0Y3,0,0,0.090100855
O81850,Q7NI66,0,0,0.08981189
A9KK97,A6LDI6,0,0,0.08933824
Q7U9I7,Q4JY42,0,0,0.08905262
Q92RM8,Q1C474,0,0,0.08870351
B7M594,B0S3F3,0,0,0.08858824
Q13CX1,A2BU74,0,0,0.08750105
Q8RWZ6,Q9SQT9,1,0,0.08725521
Q95745,Q6G9I5,0,0,0.08723366
B2RJ03,A1W8H0,0,0,0.0871841
Q2LCP6,Q49YL6,0,0,0.08698213
B4L0H1,B5BHT3,0,0,0.08696368
B1LHY1,A8ADR3,0,0,0.08666462
P54070,Q8YB45,0,0,0.086112976
Q87WY2,Q8TT93,0,0,0.08550233
O67388,B0BQC2,0,0,0.08534548
Q8L9B5,Q1C097,0,0,0.08531329
O14281,Q01WJ8,0,0,0.08515015
Q8XWL5,B8E711,0,0,0.0848991
A1K668,Q59YV0,0,0,0.08433184
P87170,B7M839,0,0,0.08407512
Q8AW42,Q9HYB8,0,0,0.08237752
A7MML2,Q5BBA8,0,0,0.08222729
Q8X4N7,Q934J6,0,0,0.08209151
A8Y9B2,B6HAR6,0,0,0.08097291
B5FIQ6,Q5YR52,0,0,0.08044103
A9Q1L1,A4W778,0,0,0.08042705
A6QFW1,P53336,0,0,0.08020523
Q5B934,Q9FKH1,0,0,0.079904795
Q46FW1,B5R1R1,0,0,0.07988018
Q61Z83,Q88P76,0,0,0.079735845
P0DTC5,O43251,1,0,0.07973209
Q5HRL7,P44708,0,0,0.07958242
O83365,O83435,1,0,0.07926527
Q9VKX7,Q5HMZ1,0,0,0.078448474
O52401,Q62673,0,0,0.077724606
Q9U539,A1ARX8,0,0,0.07736808
Q1CNC8,D4GQN5,0,0,0.07732713
B7UMD5,P87197,0,0,0.076934695
Q8ZDZ8,B2RYG6,0,0,0.07632786
Q9HTH0,Q5N2Q6,0,0,0.076218605
B5YUD3,O94150,0,0,0.07582879
Q65EF1,Q9Y7B1,0,0,0.07572648
Q32FX5,Q3AMT5,0,0,0.07551706
A9MA15,O54187,0,0,0.07541087
Q9XBM7,Q3ZCL5,0,0,0.07487893
P18275,A4J5Q8,0,0,0.07478276
P0CI36,Q493M2,0,0,0.074137
D0VWR1,Q8KFI0,0,0,0.073578864
Q8NUH7,B2IP88,0,0,0.07350448
Q6G0H1,B4ET26,0,0,0.07345921
A8YZV4,Q9I4Z4,0,0,0.07343376
C1AGR9,B5FU23,0,0,0.073257744
B8MTH6,P24542,0,0,0.07324153
A7IGT0,O82169,0,0,0.073206216
Q9PTW3,Q1IZ94,0,0,0.07296917
A1JTR6,Q4WGS4,0,0,0.07238707
Q03MC3,Q1GAG1,0,0,0.07223168
C5DQ63,A9KJR9,0,0,0.07199603
P24994,Q8YJB1,0,0,0.07192442
Q9UG56,Q5PLN2,0,0,0.07181269
Q9M3D6,Q7U051,0,0,0.07030702
P0DC25,P62800,0,0,0.069951296
P0A8H5,Q02074,0,0,0.06971866
Q6RH59,P38132,0,0,0.06872901
P0ABK3,Q81WE0,0,0,0.06787783
B0CJU8,C0Q7C5,0,0,0.06776768
B3R646,Q1KKT0,0,0,0.0677644
Q8P276,A3KEZ1,0,0,0.06766945
Q607G3,Q8EU15,0,0,0.067213476
Q0URQ5,P18609,0,0,0.06717107
A6BM28,P43981,0,0,0.066747636
Q14HT3,Q99ZD3,0,0,0.06635812
Q9ZTP3,Q9ZFE0,0,0,0.06633702
Q0ZME5,Q2G5Q6,0,0,0.066052586
Q54BT5,Q1C2C3,0,0,0.06586486
P48103,P0DPV4,0,0,0.065060556
B6I134,A4G8E6,0,0,0.064991295
Q6NYK8,Q8G3Y5,0,0,0.06493622
B3TN96,A1JP86,0,0,0.06489083
Q6YXR1,Q1I314,0,0,0.06427953
Q8YQS7,O93422,0,0,0.06379336
Q8RH46,Q8R7C2,0,0,0.063409746
Q9CAX3,Q88VK2,0,0,0.06328297
P69563,A7EJG6,0,0,0.06261209
B7UNB2,B4TPR0,0,0,0.062417924
P47544,Q21HI4,0,0,0.061691135
P76037,P0AEM0,1,0,0.0614039
Q321G8,B1ZJQ3,0,0,0.061299473
P03917,P12698,0,0,0.060902268
O95944,Q2RXE3,0,0,0.060635686
B5XXJ2,A1S6K0,0,0,0.06042403
B9MBT5,O59759,0,0,0.060253143
B1IPE3,B8CXE5,0,0,0.05840528
A8FDG4,C3K4Q4,0,0,0.057878166
C4XQ07,B9KPN3,0,0,0.057703972
Q36324,Q3B6H6,0,0,0.05754161
Q54YR4,Q98E81,0,0,0.057451993
Q54PG8,A8G7Q4,0,0,0.056888342
P68554,A0AKH5,0,0,0.056354135
Q9ZDK4,P59587,0,0,0.0560323
P0A1F4,Q39X04,0,0,0.055977166
Q8CPV4,A6WUU4,0,0,0.055746585
P68185,A7GYE1,0,0,0.055722415
B6JCF5,Q053G0,0,0,0.055522233
A5GPT3,Q8XAN7,0,0,0.055435777
Q6GEN9,Q9JXS2,0,0,0.05506715
Q24UB9,Q2YYC1,0,0,0.054919302
Q17WM4,A6VUQ9,0,0,0.05489847
A1WHB4,Q12JX1,0,0,0.05479008
A4TJ85,Q8DQ51,0,0,0.05473602
A7MQL5,Q5Z3Z8,0,0,0.05442497
A1AV04,Q6G9Z5,0,0,0.0542973
P9WLQ9,O27232,0,0,0.053963035
A0A2Z5TTA9,Q28VZ5,0,0,0.053516358
P47509,A6VQS6,0,0,0.052616477
Q8EAZ0,Q1X6Y7,0,0,0.05257982
P36561,B1X656,0,0,0.052458286
P08183,F4JRS4,0,0,0.05218309
P0ADY1,P10443,1,0,0.05100754
A1XI30,B3R793,0,0,0.050474852
Q49Y16,A9R579,0,0,0.050265312
P41643,P55273,0,0,0.050061017
O42301,O85012,0,0,0.04966405
P0ABI4,Q1B439,0,0,0.049562633
B1MP34,Q8MKI8,0,0,0.04925123
B4TKG4,Q3JT13,0,0,0.049114406
Q8RIA6,P44461,0,0,0.0488154
P0AEX8,P03130,0,0,0.048785
Q852F6,Q9FG29,0,0,0.04855591
Q0TF53,A3NSI1,0,0,0.048510343
P48923,Q6G678,0,0,0.04824391
P19145,A7FPB7,0,0,0.048083484
Q8NSG3,Q9PB06,0,0,0.047964096
Q5QUY5,B9DPH1,0,0,0.04796186
Q34341,Q5BH69,0,0,0.047577888
Q8FCY0,Q05091,0,0,0.047428012
O06991,Q39Y29,0,0,0.047234237
B2T9B0,P9WN38,0,0,0.046918362
Q9XLE0,Q92D19,0,0,0.046335936
P36561,P76484,1,0,0.045775622
B4F0E2,C5CB51,0,0,0.0457308
A3CW74,B8FGT3,0,0,0.045459807
P06820,Q66DY9,0,0,0.045148253
J7RET5,Q5ZLA5,0,0,0.044898093
Q2W8M7,Q9RZN1,0,0,0.04469326
Q9CC52,A1RTU8,0,0,0.044463724
B7M3E0,A8EWD9,0,0,0.044422686
Q57574,A9IIH2,0,0,0.04437527
Q83LX0,A6H125,0,0,0.044280797
B7N4V3,Q9M1S3,0,0,0.044265598
O94344,Q5UXX3,0,0,0.044231713
Q5HTQ5,Q98CT5,0,0,0.04412979
Q63K32,A0AK01,0,0,0.044056356
B5R8Z9,P70708,0,0,0.044035614
Q2YWC1,P20414,0,0,0.043927163
Q9MUW2,A8AJG0,0,0,0.043784887
Q9K9S6,A6QHZ6,0,0,0.043646038
A9R5U5,B7IEV2,0,0,0.043082803
P0A8Q3,B1MLW1,0,0,0.042666793
P03911,A6V3Q8,0,0,0.04261768
Q54F34,C5BP42,0,0,0.042050928
Q8VI38,Q8ZFV8,0,0,0.04171312
B2TWY6,B0FZN7,0,0,0.041572183
P33361,Q92BT5,0,0,0.041410834
C4ZZI6,C1FNF4,0,0,0.04131186
P15544,Q924U5,0,0,0.041032404
Q57M40,C5FWQ2,0,0,0.0399518
A5GP41,B5Z6U3,0,0,0.0398992
P05429,Q55356,1,0,0.039860845
A1JTR6,B1JW28,0,0,0.03975582
P77538,P0A717,1,0,0.03931442
Q8ZYX0,Q8DL36,0,0,0.03929597
Q2QD63,B8J187,0,0,0.03912413
P41173,Q987S8,0,0,0.038924336
Q2FDW8,Q9SYB9,0,0,0.038857996
Q9K0U7,A0K576,0,0,0.038609147
Q7XBS0,B3QR46,0,0,0.038592637
Q5NVM7,Q139C9,0,0,0.03854716
Q5HH70,B2VBM9,0,0,0.03841433
Q9D0Z3,A6R364,0,0,0.038276404
B3EIL1,Q5HNT4,0,0,0.037882477
P77757,P77364,1,0,0.037237465
P77538,P31551,1,0,0.036594987
Q6UEH3,Q845U9,0,0,0.03656125
A4QJX9,Q7W5N9,0,0,0.036556423
Q71ED1,P21770,0,0,0.03633377
Q2G9Z8,A6GXG2,0,0,0.036209017
P23380,P24156,1,0,0.035969347
Q34300,Q215B4,0,0,0.035802245
Q9CG19,B0XQB9,0,0,0.03560087
P92717,P65773,0,0,0.035500407
Q89E33,Q9WZU8,0,0,0.035363734
Q0D153,B5YXY4,0,0,0.035105556
B9J4R6,Q7A3W9,0,0,0.035078764
Q8X5M2,A7FJR8,0,0,0.034957886
Q8VDB2,Q4QLY5,0,0,0.033920765
P9WHX0,P58646,0,0,0.033845276
Q6YXZ1,Q46WL0,0,0,0.03379044
C4ZWU5,Q9FXS3,0,0,0.033542514
B1IPE3,B1AIY7,0,0,0.0335162
Q08777,Q32D15,0,0,0.033431977
B7MC02,O33926,0,0,0.033296227
P23482,Q642J4,0,0,0.03313917
Q3B399,F0T7W2,0,0,0.032239556
O47689,Q9AGE6,0,0,0.03223917
Q89KD9,Q8ZIV4,0,0,0.031925827
P17327,Q8SR11,0,0,0.031916887
B5RBW9,Q03134,0,0,0.031700164
Q9MQY1,Q13DU3,0,0,0.03135714
A4G637,B1WUD1,0,0,0.031299263
Q9A5E1,Q5PA33,0,0,0.031011045
P0AEQ7,Q9HVG4,0,0,0.030753821
A8LMA0,A9M276,0,0,0.030204833
Q12C33,B5RBR1,0,0,0.030075848
Q5WUW3,D4AVJ0,0,0,0.030047685
Q55BC0,P85500,0,0,0.029960513
O28851,B8CZN7,0,0,0.029766262
Q92GP9,B9MJY9,0,0,0.029522657
A7Y3K7,C6A4N4,0,0,0.029101938
C7GKH8,A8I266,0,0,0.029042542
Q9FLV4,A9M715,0,0,0.02787134
Q8NTW4,P47054,0,0,0.0276784
B4T5G1,P26344,0,0,0.0275805
A4WAT9,Q67Q46,0,0,0.02737546
Q8H329,B9JCV0,0,0,0.0270783
B8ELH2,B8IPM5,0,0,0.027076095
Q2G0B4,C6E496,0,0,0.026865244
Q5FRH0,Q02SV2,0,0,0.026580572
B7L4M7,Q81I72,0,0,0.02638644
Q94G16,A3MXP1,0,0,0.026379585
Q88FH7,O33926,0,0,0.026021749
Q9MUJ0,A0Q182,0,0,0.025463223
Q8FS11,B8BLT3,0,0,0.025309771
P0A6A0,P0A6F5,1,0,0.025289774
P96989,B1MN34,0,0,0.025212944
D1C2C6,Q12754,0,0,0.025099605
Q2KBP6,A0L5X0,0,0,0.025001496
Q06FV5,Q3SWF1,0,0,0.024830967
L8F4Z2,Q6B8L3,0,0,0.024740815
Q7CB38,Q9M5K2,0,0,0.024519116
P08214,Q8PK34,0,0,0.024502873
Q1C3K8,A6H5Y3,0,0,0.02440685
P51751,A6SVD7,0,0,0.024145216
A0KRY5,Q9HUM5,0,0,0.023483247
C6DI75,C1AQ55,0,0,0.02339232
A3D9F5,A3MZU3,0,0,0.02329433
P96593,P37562,1,0,0.022918493
A3MQ00,O14104,0,0,0.022827685
O32115,P48296,0,0,0.022290796
D0VWR1,Q2S2H6,0,0,0.022230595
A6QG35,Q57TB6,0,0,0.021980464
