tmp,nontmp,real_label,predict_label,predict
Q8BFU1,C0ZGL2,0,0,0.3286541
P0CS87,Q98TZ8,0,0,0.32814223
Q96EX1,Q31AX4,0,0,0.32792884
P0C323,G3I8R9,0,0,0.32603064
P04578,P25786,1,0,0.3252043
C5P998,Q96H20,0,0,0.3250757
B5YQX2,Q6CZP6,0,0,0.32456988
Q04767,P10592,1,0,0.3244661
B0VRV0,P0CU02,0,0,0.32407093
P86218,P61028,0,0,0.32406738
Q4PT07,P72871,0,0,0.32204238
Q9H330,P06460,1,0,0.32157993
Q83NJ2,P63299,0,0,0.32124203
A3N836,O32156,0,0,0.32053998
P0ADQ8,B5XUY5,0,0,0.3202042
Q9GZM5,P06792,1,0,0.3201213
P0AEH9,B5Z149,0,0,0.31946868
P94513,Q05101,0,0,0.31902096
Q2A3Z1,P38814,0,0,0.3189329
P19557,B4UER1,0,0,0.31858176
Q9ZZY1,Q2TBG8,0,0,0.31737536
Q8CFZ5,C5CUG9,0,0,0.31719786
O15321,O60930,1,0,0.31661755
A0T0G8,P0DMX6,0,0,0.3162288
C4JYM4,A2R7Z2,0,0,0.31568927
Q20EU6,Q0IH87,0,0,0.31524295
P0A5D6,Q03HD2,0,0,0.31438124
P32563,P00330,1,0,0.3141144
Q95M75,Q9RU82,0,0,0.3139087
Q6FFK5,Q04WK0,0,0,0.3136676
Q89AT8,A7Z4U8,0,0,0.31345642
O97881,Q5AZC0,0,0,0.3122576
Q5E5M9,B7KKT8,0,0,0.3121573
P41909,P21734,1,0,0.31197685
Q5I7T1,P06576,1,0,0.31141073
P06481,Q0ADP1,0,0,0.31103647
Q05359,P53199,1,0,0.31074226
Q9K794,P57907,0,0,0.30962807
A2BWT5,Q6CWH8,0,0,0.308747
Q8BUY5,Q16082,1,0,0.30798933
P63858,C4JX59,0,0,0.30786735
Q3TXX4,Q62108,1,0,0.30653214
A4WA77,B7KEJ8,0,0,0.3048518
P69600,B2K487,0,0,0.30466992
Q3AAE3,A7MYC5,0,0,0.30465692
Q6L3A3,P36388,0,0,0.30426717
Q9I859,A4IZT6,0,0,0.3041964
P15779,Q99627,0,0,0.30391544
A6U076,Q82506,0,0,0.30291486
O07523,P37471,1,0,0.3015526
P0AF33,P62994,0,0,0.30152747
Q9BY50,Q21FJ0,0,0,0.30151603
O34427,O31824,1,0,0.30123204
O83514,Q4QR99,0,0,0.300039
A2EK20,P58619,0,0,0.29823172
Q9JHJ3,Q3SRI8,0,0,0.29763645
P0DMQ8,B5E6Z2,0,0,0.29697645
P40046,P06169,1,0,0.29694262
Q75F69,A5UID5,0,0,0.2963588
Q12U86,Q6WHH0,0,0,0.29593873
Q8VCF1,Q8NV83,0,0,0.29529083
A0A0B4ZTQ2,A0Q6H6,0,0,0.29507142
A2VDL6,Q5HF63,0,0,0.2948867
Q6D029,P01814,0,0,0.29487368
O43464,Q71U36,1,0,0.29456067
P15877,P0AG71,1,0,0.29280448
B8HMH3,B7K4N4,0,0,0.29156163
Q9HW93,Q91574,0,0,0.2913414
Q8TDU9,P04406,1,0,0.2906695
P37296,Q04432,1,0,0.29028246
Q06H10,Q3SJW8,0,0,0.28988737
P93039,O15266,0,0,0.28987095
Q5RA31,P9WKL4,0,0,0.2895001
Q05934,P46988,1,0,0.28793752
P16483,B6HYV5,0,0,0.2878965
Q550W6,Q2YPY5,0,0,0.2874273
Q9KA70,Q69YI7,0,0,0.28726313
C1GZK1,P47292,0,0,0.28677472
Q9BSF4,O43251,1,0,0.2858672
P34577,A2R8F8,0,0,0.2843469
B4L8V5,Q0STE0,0,0,0.2841226
Q07376,A5V9D8,0,0,0.28295484
Q9HD45,P27105,1,0,0.28253922
Q7ZWN9,Q87EA7,0,0,0.28238046
Q35673,Q9CZV8,0,0,0.28204563
Q33C39,Q7VYR1,0,0,0.28195375
Q85DF2,Q5M7N6,0,0,0.28195024
P46408,Q4ZX27,0,0,0.28130317
P19357,P14604,1,0,0.28125066
Q04835,Q02159,1,0,0.28093028
O21273,Q6PTD0,0,0,0.28039807
Q8CJ58,Q57F88,0,0,0.28031856
P51790,Q16778,1,0,0.28025323
J7FIP9,Q8KJ13,0,0,0.2801249
Q3ZC48,A8ZW25,0,0,0.2799564
Q4KJL4,A7FYR9,0,0,0.2792246
Q6XFR6,Q28K97,0,0,0.27843517
Q1QL92,Q6AY86,0,0,0.27813405
Q1GXM6,Q3YEH5,0,0,0.27784306
Q0G9H0,B5RQD7,0,0,0.27767688
Q5L9Y0,A5VJK2,0,0,0.27741164
P04997,B1P1D2,0,0,0.27731138
Q9SH30,Q94BT9,1,0,0.27717483
A8GH95,P49612,0,0,0.27709344
P0CC62,A9A8U1,0,0,0.27684242
P53099,P47079,1,0,0.276695
A9MKE7,P61366,0,0,0.27669346
P94412,B9DPJ1,0,0,0.27646458
Q9CBU1,Q2QXJ4,0,0,0.27637458
Q88M93,Q1IC14,0,0,0.27589065
P19357,Q9WVB1,1,0,0.27557236
P53049,P05317,1,0,0.27510715
P45860,O31980,1,0,0.27438605
Q3MIX3,O14561,1,0,0.27419144
P0DI43,Q3SIN5,0,0,0.27394426
Q4JQI4,Q81GJ9,0,0,0.27318457
P33841,Q6FLF3,0,0,0.2728216
Q9NRP0,Q9G059,0,0,0.2726008
Q6DBG8,Q3Z5T7,0,0,0.27221864
B5F6Q0,Q57140,0,0,0.272098
Q04767,P49017,1,0,0.27157012
Q94XZ1,B4U0X7,0,0,0.27154142
Q11PU6,A5EXA5,0,0,0.27142286
B4S798,Q6LNA5,0,0,0.27050284
Q6UY09,Q1IFP3,0,0,0.27041346
Q9ATN0,Q1G3Y1,0,0,0.2700491
O48001,A7N1J4,0,0,0.26974517
B9KGP6,Q3AC71,0,0,0.26772535
B0JIS8,P96725,0,0,0.2676388
Q5GFD5,B8D959,0,0,0.26749384
A7MJT5,Q8CPZ0,0,0,0.26730722
Q5PEQ4,B5YRC4,0,0,0.26712334
Q9Z2A8,Q02Z93,0,0,0.26700473
P40318,P16862,1,0,0.26687425
P19357,P40307,1,0,0.26632023
A9KXA4,Q9NJC6,0,0,0.26606208
Q54DE9,H2A0M2,0,0,0.26523232
A5UGZ4,B4EUV8,0,0,0.26443553
Q33BX3,Q30PH9,0,0,0.2641163
C6SZ04,Q5FMB0,0,0,0.2633679
Q99VC1,P32651,0,0,0.26306927
A0LDS0,A7GRG2,0,0,0.2628547
Q9HGM3,Q82VT2,0,0,0.26263762
Q12350,A5CU73,0,0,0.26241475
B4SYE8,O59746,0,0,0.26240873
O82316,P28141,0,0,0.26187545
P32802,B5BAT1,0,0,0.261461
P40318,P00817,1,0,0.26144016
B4FG96,A8TGA1,0,0,0.26109326
O48080,Q1LZA1,0,0,0.26030916
O75787,Q16864,1,0,0.25948232
Q292Q0,B0K1P8,0,0,0.25928557
Q84W40,A3NVX4,0,0,0.2588275
P46986,Q47JK7,0,0,0.25844735
Q83QN9,Q3AQ41,0,0,0.25773045
P0AEB5,P0AB38,1,0,0.2572177
Q1CNB2,P00720,0,0,0.25689137
Q661Q7,O42631,0,0,0.25642017
A5D9A7,A5VIJ8,0,0,0.2554369
P77437,B4LTY6,0,0,0.25517988
Q4R6H1,A5ELN0,0,0,0.25508654
A6QFI0,Q72VY3,0,0,0.25498646
B7M5T6,P62266,0,0,0.25482613
A8A0C2,A2RG75,0,0,0.25424826
P50080,P17123,1,0,0.25424218
P53856,Q82JX9,0,0,0.25414354
Q3ZXW0,G1AS77,0,0,0.2541319
B9L3S8,Q498L2,0,0,0.2538148
P32476,P53199,1,0,0.25376016
A0A2G5I8H1,B7UKF4,0,0,0.25267988
Q4WHE1,Q8NVX8,0,0,0.25256962
Q49KU6,A4JH80,0,0,0.2519591
Q03529,P25694,1,0,0.25186765
C5DMK0,A3M750,0,0,0.251796
P44300,P57519,0,0,0.2513523
Q9D1I2,B7NKN7,0,0,0.25111368
Q11RH2,Q1IC14,0,0,0.25071585
A1ZBD6,A0Q8R8,0,0,0.2502275
A7MIM2,Q56JZ1,0,0,0.24964297
A6ZMD0,Q66GD9,0,0,0.24937662
P0A1X8,Q7MYN5,0,0,0.24936387
Q9QXS7,B1I3G7,0,0,0.24920478
Q8K4Q9,A1KH80,0,0,0.24824962
A5PJ82,A4SYT9,0,0,0.24762043
Q9R1Q7,Q6LVI3,0,0,0.24680704
Q94ZK8,B7J278,0,0,0.24680302
P54595,B2K116,0,0,0.24670169
P46889,P0A8T7,1,0,0.24602464
Q7PPA5,Q0W2Z9,0,0,0.24541771
P19634,Q9Y587,1,0,0.24407116
Q8YQ35,Q8SPX7,0,0,0.24379697
Q90WT7,A6T178,0,0,0.243541
Q5NUR7,Q9FXM3,0,0,0.24343127
Q13423,Q3SRF2,0,0,0.24249014
B8I1G8,Q92113,0,0,0.24226597
Q9TL56,Q3ASP1,0,0,0.24221504
O66504,A4FV42,0,0,0.24204233
Q93A44,B7LPH0,0,0,0.24184448
A9IUM6,B2KBN0,0,0,0.24094936
Q96EU7,O84707,0,0,0.24023351
Q9UM01,Q4A898,0,0,0.23964888
Q5Y500,A0L0K7,0,0,0.23959115
A0A023PXJ3,Q62HU9,0,0,0.23931152
Q96GR4,Q8Y9L8,0,0,0.23890573
P42333,Q9NJN8,0,0,0.23823333
O29495,P0CW89,0,0,0.23767892
P69532,E9EUE8,0,0,0.23745188
G2TRR4,P54785,0,0,0.23701087
O74495,C5D3B1,0,0,0.23615864
Q7NMV2,Q92F90,0,0,0.23545626
P9WI49,A6VCM5,0,0,0.23525134
P54373,Q9HIH2,0,0,0.23515636
Q1REX1,Q9C9Z9,0,0,0.23480675
Q9LD40,A1JJK2,0,0,0.23452172
Q8I0L6,Q2LCQ5,0,0,0.23398003
P04579,A6WLE9,0,0,0.23382735
Q1H4H7,Q9FWX2,0,0,0.23375145
Q20263,Q2GG27,0,0,0.23312303
Q6G4F8,B2JGE7,0,0,0.2326704
P08447,A9KED8,0,0,0.23262554
Q88Q16,Q5SCZ3,0,0,0.2323938
Q55CV5,B2S1B0,0,0,0.23232743
Q9Y3E0,Q7Z4R8,1,0,0.23165095
Q36976,A9KM87,0,0,0.23021764
O15121,Q53HC9,1,0,0.22936228
D8QAM0,Q65T15,0,0,0.22917572
P57046,A9FST8,0,0,0.22847843
Q0TGS6,Q31HK9,0,0,0.2282328
Q6D6A7,P83695,0,0,0.22797498
Q2FH37,Q3YV35,0,0,0.22740579
B3R2M9,Q5AX36,0,0,0.22738913
Q9Y241,A5CFB7,0,0,0.22697729
P0ACV4,P36938,1,0,0.22657216
O34578,Q9Y7X7,0,0,0.2265603
O77700,Q89XV1,0,0,0.22578889
P24326,Q3SZY8,0,0,0.22556052
Q6G7K1,A6LSQ0,0,0,0.22497362
Q04WP4,Q07E02,0,0,0.22478628
Q6MC92,Q6LLH3,0,0,0.22381166
P0DTC5,Q13232,1,0,0.22286934
O51042,A7HXW0,0,0,0.22248101
A3LMX9,A0KQV6,0,0,0.22136995
A6TP80,P0AB86,0,0,0.22097126
Q7CG48,O81081,0,0,0.22029123
O25004,A6TU24,0,0,0.21977818
O79676,B4U1C3,0,0,0.21965551
Q6G9H8,Q8EEP9,0,0,0.21925804
B9F6Z0,P17651,0,0,0.21918541
B7N112,A3D1W7,0,0,0.21900627
O13619,C6DJG3,0,0,0.2186856
P98048,Q4VBS4,0,0,0.21803367
P0ABL8,P0A707,1,0,0.21792293
Q75G38,Q3IYI4,0,0,0.21757326
Q94VC3,P86985,0,0,0.21739134
B1PS79,B8J495,0,0,0.21732947
Q6GM19,C4ZQ48,0,0,0.21720001
O59815,Q3ARF2,0,0,0.21615788
P0A8L0,Q61FQ3,0,0,0.21565378
Q9SL56,A1AXE0,0,0,0.21544778
P0CAP7,Q30QS8,0,0,0.2151765
P65543,B4T2C5,0,0,0.21479413
Q7V9F5,Q3ZBA7,0,0,0.21464005
P28826,Q47SB4,0,0,0.21456301
P0ACV4,P0A7K2,1,0,0.21356392
P0AG38,Q6HJZ3,0,0,0.21271142
Q33BW7,A5UZH9,0,0,0.21225056
Q9MLI7,A1VKX0,0,0,0.21213868
B7MV28,Q2FY02,0,0,0.21139279
P69379,Q1GTJ4,0,0,0.21085167
Q8GYK7,Q5B8G3,0,0,0.21077847
A6LJF8,Q8Y4C2,0,0,0.20984977
Q9C900,A0RA08,0,0,0.20943332
B0TJB0,Q5PFF8,0,0,0.20940539
G5EGN2,B2HZ61,0,0,0.20910344
Q9PLI2,A3D7M8,0,0,0.2083571
P92665,C0PYH1,0,0,0.20734695
Q9B6D8,Q92H19,0,0,0.20722276
Q01625,P37808,1,0,0.20590544
Q1R6S4,Q9FFI2,0,0,0.2056832
A6TG76,Q32EZ5,0,0,0.20550871
Q5A0L9,Q8UEY3,0,0,0.20400864
Q48UM6,B0CEK4,0,0,0.20342517
Q9LXV3,P57752,1,0,0.2028347
P06927,P27105,1,0,0.20177642
B9KDV9,Q5HFD2,0,0,0.20086738
A4QJH1,A0KY01,0,0,0.20068973
Q8M9W4,A8MFY0,0,0,0.20060304
Q7VZP5,P55113,0,0,0.2005783
Q0SYT8,Q9Y718,0,0,0.20053738
Q8Z6E5,A9PDZ7,0,0,0.20048168
A6TZA1,Q57AH1,0,0,0.20015302
P0A068,Q2RYU8,0,0,0.19897139
Q5HTR0,Q9ZM26,0,0,0.19757488
Q4JXD8,Q58DR0,0,0,0.19721726
Q11RH2,B1WVN5,0,0,0.1967099
Q12732,Q38YQ6,0,0,0.19549718
Q8RXQ2,Q8Z2A8,0,0,0.19458532
Q65Q01,O31776,0,0,0.1933726
Q8E575,P27463,0,0,0.1932466
Q6GAX5,Q8TUZ4,0,0,0.19241261
P03911,P51637,1,0,0.19223553
C5A0W8,Q2N9A7,0,0,0.19140798
B3E3Y5,Q67Y69,0,0,0.19136512
Q5SCW5,Q6BZF8,0,0,0.19113559
A4WKY2,A8GM09,0,0,0.18990567
O35544,Q9H106,0,0,0.1895161
Q3U1J0,Q2RL24,0,0,0.18943587
B7JB89,Q7V5V5,0,0,0.18914816
Q49647,Q5ZSA5,0,0,0.18893147
P05030,P11484,1,0,0.1884706
A0A072U307,C1AFV2,0,0,0.18791363
P0AFE6,Q4KIC9,0,0,0.18735147
P24205,P27249,1,0,0.18701592
P48505,Q4JVI8,0,0,0.18660453
Q45412,Q9HJV9,0,0,0.1845339
Q08733,Q9SQT9,1,0,0.18452355
O73874,P9WP28,0,0,0.18211254
O34719,Q71ZS2,0,0,0.18174326
P06413,Q9SB92,0,0,0.1815699
P60944,B3R884,0,0,0.18138048
P65813,Q9ZKM2,0,0,0.18126327
Q57837,B1KDU3,0,0,0.18105817
B7JRB8,Q5ZIF8,0,0,0.18089166
Q88FH7,C1DRQ9,0,0,0.17896286
Q8NCK7,P0C5Z0,1,0,0.17888343
B6J7P8,Q0HW33,0,0,0.17673928
Q9UUC9,B3DQM9,0,0,0.17659447
Q12UB0,Q9Y334,0,0,0.17619413
Q9MTN7,Q9W3U1,0,0,0.17584461
Q8FVS6,A6Q401,0,0,0.17583087
A9MRW9,Q83AC6,0,0,0.17580485
A6V6L2,P33764,0,0,0.17562658
P59963,Q91VW3,0,0,0.17375213
Q8P2D4,P0C0V3,0,0,0.17154929
Q655Y0,Q2RMS5,0,0,0.17149472
Q94Y71,Q6FL80,0,0,0.17145482
Q5NN77,Q2EN81,0,0,0.1710589
Q7NXM7,B3A0S0,0,0,0.17096508
A1RHF4,Q3J3I6,0,0,0.17077744
P50276,P53172,1,0,0.16984016
Q02655,A8YXJ3,0,0,0.16974217
P9WGP0,B0BVY4,0,0,0.16868466
Q0SXC4,P0AF87,0,0,0.16795492
Q52454,C5BHP0,0,0,0.16741809
P14075,Q47SX4,0,0,0.16635627
A6U1Q6,B5XNG8,0,0,0.16558924
Q1CAS0,Q8JP02,0,0,0.16551852
B2TTF0,P93315,0,0,0.16542122
P0A928,Q8E783,0,0,0.16532105
P19357,P19945,1,0,0.16351044
E3RFJ1,A0RBZ4,0,0,0.16345009
Q61327,P33427,0,0,0.16339603
A9R4U7,Q8K402,0,0,0.16326132
Q819Q1,Q2JIV0,0,0,0.1626505
P26459,C0JAW4,0,0,0.16186765
Q5XGD7,Q48H52,0,0,0.16112345
Q9MTK5,Q6BH05,0,0,0.16099003
P75958,P06610,1,0,0.1609002
A6LDT3,B7MAM4,0,0,0.1602579
P58531,Q6CTZ8,0,0,0.1588502
Q47AF6,A9MGY0,0,0,0.15867695
B8GXB6,A9MNR5,0,0,0.1586133
B9KYE6,Q568A0,0,0,0.1574527
B1NWF5,B1KNJ0,0,0,0.15712085
A7GV61,Q6GIL4,0,0,0.15700606
Q9TF46,Q31TX1,0,0,0.15585765
Q7CG49,Q27488,0,0,0.15536085
A1K5B8,B1KLU0,0,0,0.15522018
Q816V0,L7NCQ1,0,0,0.15495893
B5BI47,P0DKP9,0,0,0.15495265
Q7XSR9,B7NNB9,0,0,0.15478489
Q5K4L6,P06576,1,0,0.15456659
Q1XDR7,Q4ZRC6,0,0,0.15407202
Q3SF38,Q8FP52,0,0,0.15387115
Q94QQ7,A9MV57,0,0,0.15386152
Q8XFY2,D5VT38,0,0,0.15362999
B0TWQ1,Q5ZLM2,0,0,0.15342528
P75555,A3MA87,0,0,0.15338856
Q0AXH9,A1L018,0,0,0.1531263
A8FMQ9,Q32IU4,0,0,0.15302178
B1LNW4,Q27YU7,0,0,0.1529848
B5BF69,Q9ULJ7,0,0,0.1526837
Q7VUP7,O59635,0,0,0.15245152
Q9JEB4,Q9HHS9,0,0,0.15219927
P02942,P0DMJ0,0,0,0.15206617
Q70LB8,B4SDW5,0,0,0.15172958
B5XUQ1,Q54KB7,0,0,0.15162963
B1K3P2,A5CCC4,0,0,0.14992645
Q9RRW7,Q1BTS3,0,0,0.14974046
Q9PN86,P96747,1,0,0.14963761
B6HNK5,B1HRX6,0,0,0.14947009
Q9U3I4,Q9RWD7,0,0,0.1492216
Q564N6,Q5GST6,0,0,0.14888173
A9GM39,Q9VHP4,0,0,0.14882788
P00163,Q01519,1,0,0.14861912
Q5HQL0,B7GFT8,0,0,0.14847687
Q3YZU9,P21021,0,0,0.14788917
A1KTV8,A7MEQ6,0,0,0.14763752
B2KWH5,B7MHL7,0,0,0.14757532
Q7N5C8,Q0BMU7,0,0,0.14742747
P0C8L0,Q8DIQ6,0,0,0.14699575
P64606,P43702,0,0,0.14680505
Q1ZXJ0,Q9HW02,0,0,0.14672422
Q8FK37,C5BI15,0,0,0.14621311
Q4L979,Q59829,0,0,0.1462025
Q3AC81,Q6CKX3,0,0,0.14480883
Q9FWX8,Q8CPA1,0,0,0.14423859
Q6HEL8,O33277,0,0,0.14410391
Q8TGS1,B2JVN8,0,0,0.14331183
P55012,Q9Z1W9,1,0,0.14294037
B8HY04,O62246,0,0,0.14247069
P45246,A7FU84,0,0,0.14203781
Q94Y50,Q2SRZ9,0,0,0.14193875
Q17YZ5,A8WGP3,0,0,0.14180902
P33690,Q3J157,0,0,0.14093706
B1XA84,B5E4V6,0,0,0.1406467
Q8H5N9,O23676,0,0,0.14064065
P69302,P43822,0,0,0.13996664
A3DK68,Q49L08,0,0,0.13979363
Q01481,Q46XW6,0,0,0.13887987
A6MMZ2,Q4UMZ7,0,0,0.1383707
B1IC73,Q31H54,0,0,0.13752767
B5ZRH1,O94718,0,0,0.13725093
P24964,P56151,0,0,0.13685572
H8EVJ1,B4KBH3,0,0,0.13647985
Q5U520,L8GD75,0,0,0.13643482
A8H539,B4SRE2,0,0,0.13633636
Q9X170,A8JGV8,0,0,0.13538226
Q0G9V0,A7ZTU1,0,0,0.13530102
Q163R6,A5VZ69,0,0,0.13513282
Q3YWE6,P0DA35,0,0,0.13509041
Q9UKY4,Q9XDS7,0,0,0.13487741
B8D860,Q9SY09,0,0,0.13392448
P57119,P59056,0,0,0.13387507
A6WIC8,Q08490,0,0,0.13386041
B0TYI2,A7ZDF2,0,0,0.13352859
P50276,Q04949,1,0,0.13332433
Q83N58,A1BJG8,0,0,0.13262022
A4J650,A0A0B5ADT3,0,0,0.1323739
Q85A51,C1D6U5,0,0,0.13224667
A5IQH7,A1S1L9,0,0,0.13109171
Q2FH03,P0C0S0,0,0,0.13108656
A5EY06,B0BQ77,0,0,0.13102615
Q6AFM6,C1L0J5,0,0,0.12938002
Q57H87,B2S524,0,0,0.1285184
Q8XU12,Q796S4,0,0,0.12802589
Q6XZP4,Q9ZHF3,0,0,0.12796998
A2YFN7,A1WSH5,0,0,0.12699178
Q9FIR0,Q48F23,0,0,0.12693009
B1IYZ7,Q7ZUH1,0,0,0.12589228
B2IA62,Q9DUC1,0,0,0.12518936
B2JDU2,Q9ZMR9,0,0,0.12498507
A9N8W2,Q8NQ23,0,0,0.124973536
Q2A7B8,Q687Y7,0,0,0.124560356
P68668,B7HRP0,0,0,0.12274554
Q72XF7,P06433,0,0,0.12140167
P62951,Q9UZS9,0,0,0.12139431
B3W6P3,A9BFH2,0,0,0.12077901
Q953J5,Q8K9E1,0,0,0.11863503
Q9NVA4,Q2JD58,0,0,0.118400276
Q1IZW6,A6U298,0,0,0.11727363
Q9MLI3,C4LIL5,0,0,0.1155372
Q0T4L8,Q8SR45,0,0,0.11533713
Q2JV01,B2KBD0,0,0,0.11461404
Q971A3,O81796,0,0,0.11441609
Q8K942,Q898W7,0,0,0.11389622
P33135,P0A817,1,0,0.11368856
Q9MTJ7,B7LS58,0,0,0.11310583
B2VCL2,H6LGM7,0,0,0.1129224
P9WQI8,Q8FCJ1,0,0,0.112404495
Q7TMV1,B0KBA4,0,0,0.11189109
Q2PG55,Q1GT16,0,0,0.111558855
A8GPQ1,B1Y4K4,0,0,0.11147624
A4QKP5,Q6Q5K6,0,0,0.110813946
Q1XIN0,A8Y9G7,0,0,0.11045349
P34319,B0UNY7,0,0,0.10987073
A4QK73,B5QW40,0,0,0.10980788
Q7XKC8,A3MI97,0,0,0.10922435
A4Y6I7,Q9SKP6,0,0,0.10846561
Q723S2,Q3YVN9,0,0,0.10798144
A1JQW4,Q8TDQ7,0,0,0.1078209
A8A6E4,Q1RB76,0,0,0.107494235
Q3KCC2,Q2NW88,0,0,0.10570595
Q5ZJD7,A8M5E1,0,0,0.10559258
O99041,Q9KSE5,0,0,0.10503107
B7MI42,B2IPH6,0,0,0.103388995
B7HY54,Q5RJW4,0,0,0.102823734
P43470,B0XXE7,0,0,0.10225737
O32220,P37562,1,0,0.101585776
B5FBS7,Q7TV01,0,0,0.10108471
Q6TXB9,A3Q6Y5,0,0,0.10056469
A8AVU9,Q23121,0,0,0.10043472
Q9JVT9,Q9PFV5,0,0,0.10036951
P0ADD6,P60579,0,0,0.10030237
P0A625,Q7MPS0,0,0,0.10005966
C5BE26,Q2JLT1,0,0,0.09969711
P08183,Q99623,1,0,0.09920153
Q5FL81,Q9RP19,0,0,0.09894577
B4TGY0,A1KHN9,0,0,0.09849712
B6I4Q0,Q74CC2,0,0,0.0982241
Q8ZXD4,A8N8Z0,0,0,0.09576261
Q2KBW1,Q5QV38,0,0,0.09558609
Q2NXJ3,A5GQ13,0,0,0.09489712
Q5Z6F0,A1ARG8,0,0,0.09351969
Q7MIV9,Q1LTU2,0,0,0.09348673
Q55429,P17253,1,0,0.09323236
A2XZ94,Q2RIV6,0,0,0.092654675
A0Q8S8,A5U678,0,0,0.0925118
Q8G3C1,Q5K131,0,0,0.09210831
P0AFU2,B2K3L2,0,0,0.09194723
Q2FIC7,Q2KXN6,0,0,0.090889394
A4GGB7,A6UB83,0,0,0.09086597
Q603S3,B0CLF8,0,0,0.09053993
Q0P3P8,B8D8Y4,0,0,0.09048611
B5RE27,B3CQ26,0,0,0.0898585
Q1QB31,A5U071,0,0,0.089365184
Q47RS4,P21457,0,0,0.08856839
A7X6P1,Q748G2,0,0,0.08698583
C4ZW75,B9JDI5,0,0,0.08590162
A2C7F4,Q9YBQ2,0,0,0.08586809
P42548,A3N5L9,0,0,0.08540979
A6W915,Q83G07,0,0,0.08538762
B8DC84,O19909,0,0,0.08481276
P0A2G5,B4N6G2,0,0,0.084784746
Q04BI8,Q6CYJ3,0,0,0.084713936
Q3BAP3,B8GSV2,0,0,0.0845696
A5GQH5,B9E7M5,0,0,0.08423743
Q31LS2,A5IMA6,0,0,0.08396602
B6IZN9,A7THU5,0,0,0.08370811
P37662,P0A8N5,1,0,0.08243793
B0KFS9,A7FF39,0,0,0.08117288
B9SLR1,A1VNU2,0,0,0.08089197
P40736,A5FZD5,0,0,0.080739886
O26830,Q57I00,0,0,0.080287695
P55069,Q12052,0,0,0.07999906
A6NNE9,Q0B1U4,0,0,0.0779368
P15877,P22333,1,0,0.07789153
Q3K543,A4QF39,0,0,0.077705264
Q797S1,A0DUC3,0,0,0.07727504
O29981,O27718,0,0,0.074414104
Q0S0I5,Q5PMZ0,0,0,0.07296732
A5U5Z1,P63984,0,0,0.072962195
Q2L004,A1WC14,0,0,0.072850585
B5YSS1,Q1ZXI3,0,0,0.0722439
C1BI29,B3QFN0,0,0,0.071857035
P0C188,Q6MIW2,0,0,0.07156387
Q71E89,P10622,0,0,0.07088408
O34832,Q2UF93,0,0,0.07021099
Q9EXD0,Q0B697,0,0,0.06971127
A1SE34,Q8P036,0,0,0.06921175
Q8ZF51,Q3SNT5,0,0,0.06888726
P96706,P37568,1,0,0.068695575
A0JV91,A6LC43,0,0,0.06788966
P48887,Q49XS1,0,0,0.06702882
Q7NQZ3,Q2JXD4,0,0,0.06699327
P52876,P73585,1,0,0.06699172
O21047,Q09291,0,0,0.066913426
A1RMD9,P30328,0,0,0.06681469
O34375,P53588,0,0,0.06670931
Q9SR92,Q3JWR7,0,0,0.06643239
C1C5K9,Q2L2G6,0,0,0.066402435
B1IY32,D2Y289,0,0,0.06634334
A7IB66,Q3AVB7,0,0,0.066073686
O69053,P65128,0,0,0.065426946
A2RLE8,A0QQU5,0,0,0.06502816
C0Q3V4,B8GND2,0,0,0.06443775
Q8XUB6,Q9PLS0,0,0,0.06392118
Q7A4Q7,C3VVN6,0,0,0.06369656
Q9XSC2,A9BUJ8,0,0,0.06344575
P9WQ32,P0C1V0,0,0,0.062404275
P33024,P0A700,1,0,0.062333494
O79407,Q5FUP6,0,0,0.062260956
C6AQL9,Q0RDW5,0,0,0.062066257
Q34260,B7L043,0,0,0.061041743
P19456,Q9LPN5,1,0,0.06074798
A6WMM7,A8LQM0,0,0,0.059023112
Q182T8,Q1IYX1,0,0,0.05829662
Q04767,Q728D5,0,0,0.057994634
B5RBD4,Q47453,0,0,0.057311684
O95070,Q6ADR4,0,0,0.056459904
C4ZV37,Q7WRF1,0,0,0.056298733
P0AF52,P14294,1,0,0.055826336
A4J650,Q5WHF4,0,0,0.054401994
P41300,P42384,0,0,0.052438647
Q7S130,P0C8P1,0,0,0.051947266
Q5LMR7,B7GTM7,0,0,0.051794887
P37758,Q6ND16,0,0,0.05162549
Q56886,B5ENR5,0,0,0.051200747
P0AD68,P17952,1,0,0.05116272
A0PWB3,P45069,0,0,0.051137537
B0KLJ7,Q8EPD6,0,0,0.051070273
A8AH15,B3W9I9,0,0,0.050887734
Q49VN0,Q3AUA7,0,0,0.05030498
Q68X15,Q3ILP4,0,0,0.04886675
Q92ID5,B4UES3,0,0,0.04815936
Q5QUP3,P83483,0,0,0.04808113
Q5GH59,P9WHJ2,0,0,0.04755935
Q1IY26,Q4L0Y2,0,0,0.04627201
P47274,A5VBQ6,0,0,0.046068788
Q6D3R1,Q2YQD7,0,0,0.045374095
P61649,A5FX23,0,0,0.044434875
A9L5M4,Q07US4,0,0,0.04362926
Q8Z8E5,Q6CS52,0,0,0.042814076
Q8FBW6,A0AIN8,0,0,0.042049438
Q2J8A4,B5RME0,0,0,0.04023713
A5EHG2,P19536,0,0,0.04013461
A8AH15,Q6G8N8,0,0,0.039867103
