tmp,nontmp,real_label,predict_label,predict
A4ZUB5,B1AIA6,0,0,0.38990268
B5XVZ7,A1AW67,0,0,0.38959765
P9WPS0,Q9FLQ3,0,0,0.38891262
L0E2V1,Q0HXA7,0,0,0.38868722
O28118,Q2SS13,0,0,0.3885265
O43464,O95831,1,0,0.38847944
A8HSH8,P9WIB3,0,0,0.38678914
Q12465,P31373,1,0,0.3859548
Q9NY25,Q5PH69,0,0,0.3854004
A7MWQ0,Q660T5,0,0,0.3850822
O43464,Q8TC29,1,0,0.3850372
P23797,Q02159,1,0,0.38480824
Q16611,O43521,1,0,0.3844389
P56621,A7GN76,0,0,0.3842254
P19357,P62630,1,0,0.38399142
Q9UHQ4,Q9A0V7,0,0,0.38389
Q58353,Q81MW4,0,0,0.38383663
P0DST5,Q8A5V6,0,0,0.38308263
Q7MID0,O74450,0,0,0.38270915
Q2S0F1,Q4A5Z5,0,0,0.38114804
Q9CQU3,B5EHF5,0,0,0.38100052
P60497,P42737,1,0,0.38076407
A7MVD8,P0A7G3,0,0,0.38066578
Q75HP9,Q64563,0,0,0.38055578
Q8R2F2,P95789,0,0,0.38041934
Q5HN45,O27102,0,0,0.3795185
Q0G9G9,P11226,0,0,0.37948757
Q54GG1,B3EA00,0,0,0.37779456
A0ZZ66,P0CQ72,0,0,0.37759265
O00198,Q92843,1,0,0.37747246
Q07881,C4KJ29,0,0,0.3772457
P65411,C0NE84,0,0,0.37638313
P77306,P77269,1,0,0.37596238
O49567,Q6C4Q9,0,0,0.3759404
Q7U538,B3VZU5,0,0,0.37573072
Q9HWF5,Q9BYI3,0,0,0.37456197
Q9XTA8,B8JFZ1,0,0,0.37420052
Q6ENA4,Q3AZ50,0,0,0.37392426
P69599,Q12R24,0,0,0.37373245
P74511,A9KV34,0,0,0.37346846
Q7AA80,Q8K2X3,0,0,0.37304133
A1DH10,A9CKQ7,0,0,0.3728295
A0A075TRL5,Q9H147,0,0,0.3724436
O74757,B1LP79,0,0,0.37226963
B7UFT7,P47302,0,0,0.37172273
P76474,P76223,1,0,0.3716736
Q3C1J7,P14384,0,0,0.37148505
P53259,B9E7F6,0,0,0.37098485
Q3J7Z4,B2JGI9,0,0,0.3704238
A7ZNP8,Q5T0F9,0,0,0.3698044
Q0SN03,Q08561,0,0,0.36865294
Q8IY50,A5FSB7,0,0,0.3685784
Q9I6Q3,Q8SWM6,0,0,0.36753199
Q96HG1,Q0ASK8,0,0,0.36730522
Q9NZC2,Q9V0Q0,0,0,0.36707315
Q9H8J5,B7H1I1,0,0,0.3666719
A3PEU8,B1KQM2,0,0,0.3662696
Q93YP9,Q9CB01,1,0,0.36587948
P40046,P05737,1,0,0.36553985
Q9C0K1,B7I5D6,0,0,0.36550307
P19357,P04642,1,0,0.36521244
Q9LIC7,Q94F58,1,0,0.36511564
D1MX87,Q0HL72,0,0,0.36477435
P27181,Q57417,1,0,0.36395586
Q8X479,B5BGZ7,0,0,0.36262542
P92658,Q5L6H5,0,0,0.3621663
P29875,Q5Y4U6,0,0,0.3621549
Q6PIU2,Q30YB9,0,0,0.36180347
A6TU75,A6UVH4,0,0,0.36126488
O09160,B6I7T4,0,0,0.35965127
Q3KQZ1,P0DI81,1,0,0.35916466
Q8EI17,O88485,0,0,0.35911408
B5F0L1,A8FJG0,0,0,0.3586589
B5RCQ0,P9WNW3,0,0,0.35758382
Q23868,Q21EI6,0,0,0.35724846
Q5SD09,A9N216,0,0,0.3570097
G2TRR0,A2RCD9,0,0,0.3567552
P0DTC5,O75306,1,0,0.3567242
A6ZMD0,Q3AVE5,0,0,0.35602772
Q8EER0,A6T5N7,0,0,0.35586134
C0Q045,P75942,0,0,0.3542323
Q87ZQ0,Q9XJ61,0,0,0.3533764
A7ZQ23,Q7YRK6,0,0,0.35318667
Q949N0,A4W540,0,0,0.351793
A5VJM1,Q9UUH6,0,0,0.35131472
B7UI86,P30740,0,0,0.3507602
A2ZI41,A7I8B8,0,0,0.35049433
Q07820,P04406,1,0,0.35024858
Q06FL5,Q8NHR7,0,0,0.3499024
B4S8V4,Q9SUK8,0,0,0.34981602
C4ZV70,Q5E405,0,0,0.34952348
O47496,A6H1B8,0,0,0.34951836
Q664D7,Q2KIT6,0,0,0.34899622
F5HGH8,Q8PCE2,0,0,0.348782
Q95WY5,B5YWD2,0,0,0.34764758
C6BWF6,P0AFH9,0,0,0.34666324
P53896,C0R2Y2,0,0,0.34609112
P33055,Q0HXT7,0,0,0.34476465
P98042,Q3IYI4,0,0,0.34441954
Q71XV6,E1WAC8,0,0,0.3437757
Q2YV55,C3LQT9,0,0,0.3428835
P08401,P08368,1,0,0.34119058
A5GMA8,A4IHT0,0,0,0.34091634
Q9LIH7,Q5F7I3,0,0,0.33882105
Q01959,B5RQM7,0,0,0.3387766
P27449,Q7Z7G2,1,0,0.33841693
B0BZK7,P59784,0,0,0.33805287
A2REZ8,Q0WNR2,0,0,0.33767694
F4JH46,Q9SMR4,1,0,0.33643702
B2K1W7,A8F011,0,0,0.33625424
A6QLU6,B1ICH2,0,0,0.33570912
Q9NRK6,P12520,1,0,0.33532736
B7M593,Q6INI7,0,0,0.33508903
Q6EW41,P44915,0,0,0.3338492
Q2GI73,Q9T0R9,0,0,0.33277798
Q86WC4,Q8GKS1,0,0,0.33277553
Q9FGJ6,Q7NRT1,0,0,0.3325715
Q8CM25,Q6I544,0,0,0.332489
Q67ET2,B7NT44,0,0,0.3322088
Q9ZZX1,Q06677,1,0,0.33086458
B0DK33,O54478,0,0,0.33032697
Q99S77,Q0V9S3,0,0,0.32872456
Q9ZKT1,Q662D8,0,0,0.32856745
B0KUA6,Q15057,0,0,0.32843882
P29972,O95751,1,0,0.32821882
P26848,Q9DAM3,0,0,0.32674772
Q9NV96,O83973,0,0,0.3262661
Q6ENE5,Q2H427,0,0,0.3258929
A8FMQ9,O65493,0,0,0.32575962
Q0A2G4,A0Q999,0,0,0.3242901
Q83BQ5,O46550,0,0,0.3240804
P19716,B7MP71,0,0,0.32330787
P9WGN8,P27667,0,0,0.32323945
Q3BBX8,P50777,0,0,0.32284582
Q1RJM4,A7GZK6,0,0,0.32273626
Q1HV56,Q64YZ2,0,0,0.3223481
Q9VMU8,A2S6D4,0,0,0.32220003
P68089,B1L1D7,0,0,0.32200673
B1KK11,Q6CWV0,0,0,0.3218277
C5CQK5,A9H1G5,0,0,0.32163984
Q7V9F5,Q633G4,0,0,0.32161915
A2SGN6,P0C7W1,0,0,0.3206522
Q5SCZ9,Q6M116,0,0,0.32018656
Q5PJK9,Q94F58,0,0,0.3201738
Q9DAV9,Q5UQ45,0,0,0.32011265
F1MK05,P83472,0,0,0.3198377
Q8ZEI2,P14353,0,0,0.31940117
P27449,Q9NR28,1,0,0.31932682
B1JP58,Q5XBX9,0,0,0.31916288
Q96247,P57752,1,0,0.3186637
Q6DAJ0,Q1RGX3,0,0,0.3186434
A9CIB0,B2FNX8,0,0,0.3185023
A2XZ94,A8XYZ2,0,0,0.31827295
P0ABU8,A1L2P5,0,0,0.3169146
P9WI74,A6MFL4,0,0,0.31629658
Q63886,P0A7B6,0,0,0.31596136
A4SDF5,Q86WP2,0,0,0.3159592
O17846,A4QBP4,0,0,0.31515667
Q92CQ9,Q9JHC6,0,0,0.31513608
Q9Y3E0,Q9UQN3,1,0,0.3145783
Q46JD9,B0Y601,0,0,0.31442428
P75201,A9R811,0,0,0.3141356
A8GAC3,B5Z6X6,0,0,0.31268346
A0ZZ22,A6QDP3,0,0,0.31198677
Q01QP2,Q6I570,0,0,0.31193495
Q65FP0,O35936,0,0,0.31150454
Q83F93,Q9ASZ1,0,0,0.310399
Q290M9,P37604,0,0,0.30918837
Q5AEK8,Q47MU3,0,0,0.30897355
Q0G9R0,B2IMY9,0,0,0.30779478
O79421,P63499,0,0,0.3076294
P62079,Q9HBH5,1,0,0.30750388
Q07824,P15315,1,0,0.30740467
O79554,A6LU51,0,0,0.30663943
Q98DH7,P0CY72,0,0,0.30462322
Q96BI3,A6T5A7,0,0,0.30441153
B9IH36,B5BBP0,0,0,0.303779
P40879,Q9C9T3,0,0,0.3010942
B5RG43,Q93348,0,0,0.30017507
B8CM55,P57784,0,0,0.29793254
A5UXK0,Q6AL71,0,0,0.29760954
P53393,Q9BTL3,0,0,0.29709285
A9MH10,P35355,0,0,0.29697293
B2K3M7,P39923,0,0,0.29682574
A9M2A7,Q6HEQ4,0,0,0.2964821
P36642,Q64YZ2,0,0,0.29586542
P69434,P76556,1,0,0.29565448
A0PY40,Q5B6C7,0,0,0.29506156
B7N2M7,Q5R421,0,0,0.29433
P34194,Q8VEA8,0,0,0.29425114
A6WN18,Q89AL7,0,0,0.29403007
P13569,Q6UWP8,1,0,0.2920686
P41303,P17156,0,0,0.291597
O61787,Q5NRJ0,0,0,0.29133722
P19052,Q99ZA5,0,0,0.29025167
Q9VCI5,P07186,1,0,0.2899794
P0AF55,A4XPM3,0,0,0.28897965
B5RRS4,C1CMI3,0,0,0.28810355
P05778,Q8XB36,0,0,0.28775904
Q9FR82,B1LQB2,0,0,0.28758293
B4U2B4,Q8DHB4,0,0,0.287275
Q0Q460,A5GDA1,0,0,0.28670332
Q9P7G5,Q9X406,0,0,0.28597182
Q8FCQ0,A5IXS0,0,0,0.28532058
Q15758,Q9NX18,1,0,0.28531778
B2J2W1,B5RN32,0,0,0.28434387
Q48H73,P42478,0,0,0.2842073
P0ABK2,A8MW95,0,0,0.2836893
P0AE32,Q8U8B8,0,0,0.28274146
Q06GU7,A9VLH6,0,0,0.2820902
Q5LE03,A9AAP6,0,0,0.2803303
Q98B79,B1YI66,0,0,0.28023657
Q1IXF1,A0A059J5P2,0,0,0.28017333
A1URA3,A1S796,0,0,0.28001136
Q5XCK1,B3GY27,0,0,0.2788481
Q7U522,Q52825,0,0,0.27878198
P60895,Q18F17,0,0,0.2783447
Q3Z3K7,Q46GQ5,0,0,0.27755198
A4YZG3,Q6LUW5,0,0,0.27716804
Q5VRI5,P58257,0,0,0.2761727
Q1R642,A7ZV47,0,0,0.27554682
P05337,Q2QL84,0,0,0.27449456
E5KK10,Q6NXI8,0,0,0.27365458
Q9CKD4,P00826,0,0,0.27315426
Q8ZDH2,Q5HNT4,0,0,0.27245533
B1JJ29,P08242,0,0,0.27002615
Q8Z6Y0,Q4WPM6,0,0,0.26895005
Q5F8C7,B1IVD9,0,0,0.268785
O03376,B8DKV9,0,0,0.2666968
Q1J5X4,B2UPP6,0,0,0.26613736
A5WG39,B9K8E3,0,0,0.26611763
Q04508,A2Y5N0,0,0,0.26605883
O51222,Q6FG02,0,0,0.26600325
P23380,P22769,1,0,0.2659322
P11485,Q8NQN7,0,0,0.2648049
E1ACQ3,Q72JP9,0,0,0.26439822
Q97Q19,P07305,0,0,0.26431382
B4NE96,Q07QT9,0,0,0.26403213
Q2U0J8,Q5BJJ7,0,0,0.2632187
P39180,P0AA25,1,0,0.26276198
Q24Y92,Q90YJ2,0,0,0.26268193
P0DMQ5,A3N3J5,0,0,0.2617278
Q8NWY8,B5YDR9,0,0,0.26171422
Q0ADQ5,Q91VR7,0,0,0.26068985
Q99PE6,Q8ZPQ1,0,0,0.25799072
A9KV13,Q08911,0,0,0.25702596
Q81VC9,Q9PAD0,0,0,0.25660405
P34844,P80467,0,0,0.25655198
Q6UXP3,B2SL46,0,0,0.25621784
Q8BNI4,A8FLB7,0,0,0.25586736
Q4L447,P50033,0,0,0.2555554
A9NDU9,Q851W4,0,0,0.25471988
B7GRM7,B8H4W7,0,0,0.2536397
Q69RI8,Q3JNF3,0,0,0.25336528
Q927V8,Q9LRL2,0,0,0.2531944
B9DIS4,Q12A34,0,0,0.25254798
B8AAM2,B7I3J1,0,0,0.2519104
O15260,P27105,1,0,0.2510929
P11849,B8CR94,0,0,0.25014505
P64161,Q326F3,0,0,0.25000465
O79468,P43136,0,0,0.24989712
A4W799,Q634Y0,0,0,0.24940675
Q1C2L2,B5REV8,0,0,0.24791461
C1F454,Q91311,0,0,0.24595973
A2XZ94,A6WUK0,0,0,0.24530911
Q15758,P06792,1,0,0.2448971
Q57DU1,Q0HUI2,0,0,0.2444062
Q7RYE5,B7ULH2,0,0,0.24424502
P0A5F4,P09230,0,0,0.24394777
E3PSD4,Q5ZLG0,0,0,0.2419838
Q9V2N1,Q3K338,0,0,0.24129653
A0A075TRL5,Q7MBD6,0,0,0.24116507
P43006,P37840,1,0,0.24115244
Q8SHP8,A0RPW8,0,0,0.24075243
Q12255,Q7U428,0,0,0.24012086
P0DN82,B7UJM8,0,0,0.24007443
A4WBI8,Q3YYQ2,0,0,0.24002019
A5FPL0,A7INE1,0,0,0.23985195
B4TXB4,Q3JF33,0,0,0.23984525
Q7V5S3,Q8E4W5,0,0,0.2396951
B9JUJ0,C6DKT6,0,0,0.23959926
Q5I4F8,Q8S8H3,0,0,0.23884308
B2UC26,Q891F1,0,0,0.23803717
Q0AAG2,A5DKB1,0,0,0.23782572
Q52KL1,Q1LSS0,0,0,0.23775521
B2I675,P0A7I3,0,0,0.23751095
Q57RM9,Q7ZZR3,0,0,0.23730588
Q5NGI4,Q1RE30,0,0,0.23707101
P19357,P05765,1,0,0.23351222
Q5H8A5,Q03V72,0,0,0.23275566
Q9XTQ7,G5EDF7,1,0,0.23253793
Q1JC74,B0TW90,0,0,0.23221707
B9MKR9,P65105,0,0,0.23181021
O83564,Q0I607,0,0,0.23132932
G3XD24,Q8DEY7,0,0,0.23074716
P0CI03,Q668B9,0,0,0.23062381
Q9X109,C6CL12,0,0,0.2301065
A4YWD8,C3MG26,0,0,0.22987047
P77510,P13035,1,0,0.22911412
C0M7Z3,A8GSH5,0,0,0.22889042
P0AFA5,B2G5S5,0,0,0.22875205
Q9VF81,B1W470,0,0,0.22853845
Q62GF1,A4YBY5,0,0,0.2282905
A4Y6I5,A1UU35,0,0,0.22820842
A5FXK0,Q6CRY0,0,0,0.22735065
Q9SPK6,Q1R3T4,0,0,0.22675765
O94479,B9JGV0,0,0,0.22587162
Q94AL1,Q9A9V5,0,0,0.22587112
C3MA95,A7H1S5,0,0,0.22518826
P13090,P40971,1,0,0.22511253
A1ADC7,Q9MUT7,0,0,0.22501603
O47890,P52933,0,0,0.22458163
A0PK11,P27105,1,0,0.22402453
C3LS88,Q1C410,0,0,0.22370434
P73517,A4VUL8,0,0,0.22348496
Q0SVL9,P0C677,0,0,0.22238344
A4G2A5,Q97FL0,0,0,0.22124997
Q15S31,B7HB75,0,0,0.22118163
Q500Z4,Q39241,1,0,0.22105256
P0AFK3,P0CZ50,0,0,0.22007447
Q39R89,A0A075B6K5,0,0,0.21978703
Q3A1T4,A6TCL5,0,0,0.21903998
Q8R4C6,A0LV04,0,0,0.21881333
Q9B6D5,Q748K0,0,0,0.21819979
Q9A6Y6,Q01269,0,0,0.21772793
A5WHL4,A9KM86,0,0,0.21755478
B9MB98,A8FB92,0,0,0.21641862
P0ABJ8,B7IQV7,0,0,0.2162959
P64606,P64602,1,0,0.21585149
O34546,P63283,0,0,0.21498162
Q8PDE8,P52901,0,0,0.21468642
P28566,P06576,1,0,0.2144829
Q8DUQ0,B4TMR4,0,0,0.2144073
B4U4T7,P59554,0,0,0.21231341
Q02LI9,C1CK29,0,0,0.21223855
Q8NV31,A3QVV1,0,0,0.21075699
F4KD71,Q6PBT6,0,0,0.20982972
B7NL69,Q8AXL1,0,0,0.20907557
Q2YY11,B0KT32,0,0,0.20878658
B0CK73,B8DHF4,0,0,0.20857203
A1W1Z0,P34223,0,0,0.2077654
A9MNJ0,Q46BI1,0,0,0.207441
Q816V0,A4QK71,0,0,0.20704818
Q0V9J0,A1W917,0,0,0.20505166
Q6A9N9,Q83YI7,0,0,0.20490941
P0AA68,A9X185,0,0,0.20487007
P0AGC7,P00961,1,0,0.20452026
Q3IZY4,B2V3W4,0,0,0.20431194
P18392,P22256,1,0,0.20383501
Q54QM5,Q3A392,0,0,0.20341656
B7L9U8,Q60HD5,0,0,0.20341307
Q0G9N2,Q83E11,0,0,0.20175919
Q7A5Q7,Q15771,0,0,0.20059666
Q9TF30,Q8FBP9,0,0,0.20009473
P57550,Q6AJ55,0,0,0.19932395
A3PSE8,P0CQ88,0,0,0.19866636
C4ZXQ4,B7N6X4,0,0,0.19675386
Q58007,A1JQW9,0,0,0.19620752
A2SEL8,Q6FM00,0,0,0.19501498
Q6C0L2,B6I0H1,0,0,0.19485474
Q2SJQ5,Q948K8,0,0,0.1945979
Q6WP49,Q9RTD8,0,0,0.19444582
P64566,Q037S9,0,0,0.194018
A6VL61,B1IQF6,0,0,0.19277409
B5F588,A1BFN1,0,0,0.19259611
A7NBL2,P9WNJ7,0,0,0.19194713
Q9LFB2,Q03W52,0,0,0.19175574
P43470,Q0R5R3,0,0,0.18982193
C1D6F9,O74113,0,0,0.1895664
P39285,B6IZG0,0,0,0.18881163
P76350,O14015,0,0,0.18857667
Q8FBS8,Q01JG2,0,0,0.18758446
Q9Z0E8,Q1C206,0,0,0.18533474
A1JLI8,Q8S8P0,0,0,0.18488884
B8ART0,Q757I0,0,0,0.18476668
Q1BV23,A6UEF8,0,0,0.1843723
Q5F9S8,B4TZF4,0,0,0.18292442
Q6JDS6,Q9IAL2,0,0,0.1823881
A4Y768,Q74A22,0,0,0.18237826
Q54QM5,A8YUK5,0,0,0.18225849
Q03D58,Q92IT9,0,0,0.18082362
Q7U3B6,A0Q6T7,0,0,0.1796642
Q6G2B4,B4TJ27,0,0,0.17909878
B4T4F0,Q6D9A5,0,0,0.17780346
A8GZ02,Q9A1C7,0,0,0.17694783
F1SY73,A3Q1C6,0,0,0.17660633
Q17QJ5,Q2G6Y3,0,0,0.17559841
Q668C4,Q9Y466,0,0,0.17537263
Q9LVM1,A9I4Y3,0,0,0.17518106
P0C1P7,P15661,0,0,0.1751596
Q9I013,A3DCH1,0,0,0.17469528
P11551,Q1GDH3,0,0,0.17448044
Q2IXI5,Q9I614,0,0,0.17441887
Q67ES7,Q9KWG2,0,0,0.1738581
Q23469,Q7W9J7,0,0,0.17364597
Q4IPX8,A1B4B8,0,0,0.17111138
Q8FYQ1,O80337,0,0,0.17084545
Q3A218,Q83N13,0,0,0.1707888
B2HXY4,Q9NZH4,0,0,0.1706518
A9L9C2,Q9XGM1,0,0,0.17010462
D0ZGL2,A5DSR2,0,0,0.17001656
A8SE40,Q6SW65,0,0,0.1699261
P94363,O29010,0,0,0.16909954
Q0BHC9,Q3JZ55,0,0,0.16838509
C4LEP4,Q24255,0,0,0.16677669
P52138,P0ADQ2,1,0,0.1660879
A8AER0,A0L4K6,0,0,0.1659185
Q58705,Q5WEA8,0,0,0.16487625
A3D139,Q7W6N7,0,0,0.16481858
D0VWR8,Q6F1R8,0,0,0.16466323
A2ZU80,P26554,0,0,0.16383052
Q57MY0,P59478,0,0,0.16207892
Q8BN57,Q3SRB0,0,0,0.16159815
P39552,Q7VKK4,0,0,0.16102043
P75569,P78028,1,0,0.16100588
Q7N2J3,Q9BXH1,0,0,0.16049847
A2BZ97,Q8DDH9,0,0,0.15979311
P26400,Q9VMN5,0,0,0.15967497
P0AEG3,C3L0E3,0,0,0.15840265
O75311,A5TY71,0,0,0.15753275
P42247,P75497,0,0,0.15747693
A0A0H3JTK0,Q5BCU6,0,0,0.1570383
B5R6L7,Q9L7M0,0,0,0.15674469
O34383,Q9YGJ0,0,0,0.15653992
B3TN46,A1KGG5,0,0,0.15523612
P0C184,Q5XBH0,0,0,0.15334374
A9BMQ0,B6J5S3,0,0,0.15286747
Q8WI36,P0A4L5,0,0,0.15199515
Q8Z247,B9MIF6,0,0,0.15110138
A1A897,F4P804,0,0,0.1504229
A7I137,B1LVU1,0,0,0.15014398
C1KYV2,A7ZHS0,0,0,0.149759
O48786,B0CGV8,0,0,0.14937869
Q975E2,Q0DAE8,0,0,0.14918691
P0ABU7,P0A6F9,1,0,0.14842167
P87122,P0C6Q1,0,0,0.14776894
Q00383,Q8ZP17,0,0,0.1472336
Q54DD7,Q3JCC4,0,0,0.14685002
Q8S230,O31466,0,0,0.14642513
Q1AWM0,A0A0B4J2A2,0,0,0.14564922
Q1IP20,A4QCJ4,0,0,0.14539847
Q71WP3,Q8TYL6,0,0,0.14424258
C1CLC0,Q8XD58,0,0,0.14406177
Q8XWX9,Q46A52,0,0,0.14375773
B3QNS4,P0DG74,0,0,0.14318618
Q3SFE7,Q9ULR0,0,0,0.14275566
Q29RU6,A9CK39,0,0,0.1415537
B1IUL5,Q28RK1,0,0,0.14128548
B9MS73,Q6WHE1,0,0,0.14076686
Q83Q34,Q8DHN4,0,0,0.14055341
Q1R5L1,P67856,0,0,0.14027306
O02194,Q8PPZ1,0,0,0.14014682
Q663W8,B5XNC2,0,0,0.13962051
Q32AN6,P36275,0,0,0.13935828
P9WFS3,G3MU46,0,0,0.13849333
P13464,A1KH80,0,0,0.13701552
B1JIC9,P9WNU0,0,0,0.13655448
Q9N1R2,C6BYQ4,0,0,0.13584772
Q87N04,A4G3E6,0,0,0.13432685
Q5PGX5,Q87WZ3,0,0,0.13385281
Q9DCX8,Q2STF3,0,0,0.13326234
P37652,P00957,1,0,0.13307521
Q1XIJ0,Q3J041,0,0,0.13232261
P81915,Q8XZP8,0,0,0.13206473
B0CMA4,P60581,0,0,0.131747
A6V2M1,A1B1B7,0,0,0.13148877
A6MM87,Q12DT7,0,0,0.13052657
Q6ENP2,Q8FL05,0,0,0.12958962
Q6APZ3,P54785,0,0,0.12887734
Q9Y115,B9JEG3,0,0,0.1285401
P05948,Q8PEG8,0,0,0.1283794
P0A4N0,A8A1X8,0,0,0.12817585
Q9XNN1,A8ZU98,0,0,0.12717146
P63860,A3CMQ7,0,0,0.12646624
P0AFN0,B8GJK8,0,0,0.12579107
Q4ZQ33,Q750G3,0,0,0.1254243
O78709,Q02PL5,0,0,0.12481719
Q8ZJE6,Q2SFK0,0,0,0.12458336
Q4L869,Q8A2A3,0,0,0.12457648
P60958,Q55FM6,0,0,0.124188066
Q8Z7E3,Q1C1M9,0,0,0.12414539
C3KU54,Q9R342,0,0,0.12321064
Q9KRU4,A4WFI9,0,0,0.12289736
A4W5P9,B5XJR1,0,0,0.12118688
Q0ZAH6,Q9NUD5,0,0,0.11994591
W7N2B4,P0CE84,0,0,0.11798993
Q9AAZ2,B8PHE1,0,0,0.11546525
B7HWG0,C3MW61,0,0,0.11532399
A7X618,Q1IIY8,0,0,0.11532143
Q35861,A4W4F3,0,0,0.1148504
P68805,A0QX29,0,0,0.114661515
Q9S7N7,Q2ILJ2,0,0,0.11417556
Q8ZAV0,Q28RQ1,0,0,0.11328414
Q54TW5,Q6Z2X3,0,0,0.113197684
Q6GJY2,Q8GT73,0,0,0.113114506
A9KY79,P01455,0,0,0.11188108
B5YT34,Q13ZM3,0,0,0.11175102
P33361,P0ABE2,1,0,0.10978407
A9GC83,Q68VP6,0,0,0.10945931
A6TJ58,A1C2V5,0,0,0.10856834
B8E613,A5UY83,0,0,0.10830963
Q64310,Q3MB44,0,0,0.107747704
P03945,Q9MYP6,0,0,0.10706538
P9WM75,Q9BPF7,0,0,0.10679999
A4TQF7,A0A0B4J238,0,0,0.10668194
P0AA71,Q23979,0,0,0.10661572
Q2KHK3,C7LYP7,0,0,0.10619369
Q6JDS4,Q4FNF0,0,0,0.105543286
Q39HK8,J7SZ64,0,0,0.10472831
E1WAU4,Q3SMQ9,0,0,0.10453445
E3EYX6,P01834,0,0,0.104469
P06497,Q1QVF9,0,0,0.104373544
A8Z145,A4X3P0,0,0,0.10364127
Q0K739,Q49X49,0,0,0.10355386
A4QFR6,P60504,0,0,0.10301238
Q32F38,P11642,0,0,0.10270831
A3Q1M1,O32806,0,0,0.102544576
Q8FWV9,Q99873,0,0,0.10252854
A7HQW1,A4S3R2,0,0,0.102520734
Q31RF4,Q8NZU7,0,0,0.102240354
B7N767,A0A172M466,0,0,0.10083431
P0DO22,B4RRA1,0,0,0.10013279
A5UQS9,Q080R2,0,0,0.099463016
P41036,Q96H20,0,0,0.09933174
A8LN45,B0JVV0,0,0,0.09931603
D2HBV9,A3PYL0,0,0,0.09894961
B1XA78,Q84P26,0,0,0.09805319
Q5ZWR1,A5DZ21,0,0,0.097450644
O05543,E3QBC5,0,0,0.09676084
P9WG03,Q5HLW3,0,0,0.09619343
B5F6N2,Q2NDR7,0,0,0.09492034
A1RIL6,Q751B5,0,0,0.09430161
A4W6D7,Q6CNR2,0,0,0.09415212
P19258,Q2NB79,0,0,0.09411454
Q0TIB6,Q2VYH5,0,0,0.093728215
P76237,Q0BCG5,0,0,0.093479544
B4U8J0,P9WJD6,0,0,0.09146461
Q9M331,A0QGM8,0,0,0.09137112
A6V4E2,Q630U4,0,0,0.090682715
P06263,P30655,0,0,0.090088665
O26024,Q3ZBL0,0,0,0.08958787
Q11JJ6,Q5WLU5,0,0,0.0882577
Q8X5R8,B2VCE7,0,0,0.0862712
Q7XHW5,P58211,0,0,0.084787846
P69530,Q9RRJ5,0,0,0.083865404
P57543,Q8GRL4,0,0,0.083195776
P0AD99,P08312,1,0,0.08267915
Q3AP02,Q8ZH14,0,0,0.082413465
Q1H1S8,Q477G6,0,0,0.082026005
B5BAN4,A7IMR0,0,0,0.082015544
P69464,B1W0Z3,0,0,0.08197591
Q5PLW2,A1R585,0,0,0.08110881
Q2JT70,Q1IZB5,0,0,0.080745876
C3LMV3,Q9FXS3,0,0,0.08058974
A4QKA4,Q6MEC9,0,0,0.08055022
P60959,A7FQI8,0,0,0.07740921
A0L5N4,Q9VG55,0,0,0.07622874
Q50186,B7N6J4,0,0,0.076209664
Q59835,Q9XDH5,0,0,0.07557717
Q971A3,A0LPR6,0,0,0.07506952
P0C325,Q32BY7,0,0,0.07395831
Q7MIC8,Q6F880,0,0,0.073812336
B6I3R8,A8FJQ9,0,0,0.0730896
Q9TNF8,P39070,0,0,0.07282898
B7LVT8,Q0NZX7,0,0,0.071243286
Q5ZTN5,P05202,0,0,0.07080737
Q01366,B2A3D8,0,0,0.07044163
B1JIC9,P61707,0,0,0.06945309
P44706,B0K1L3,0,0,0.068967134
Q88DN4,Q31DJ0,0,0,0.06858131
Q0T2B0,Q3BS21,0,0,0.06854549
P00156,Q4KJ10,0,0,0.068440914
O34753,P27620,1,0,0.06840223
Q8EHC1,Q9Y946,0,0,0.06835297
A7FMJ8,A8G1U6,0,0,0.068317086
P57543,A2R9S1,0,0,0.068290114
P69680,P38976,0,0,0.06686163
Q3M5L6,Q5KXX4,0,0,0.0663853
A1VTR7,Q1C286,0,0,0.06540498
Q67ET1,A1WUI9,0,0,0.06497958
P60973,Q95GN5,0,0,0.064935535
A9M8S1,Q2N925,0,0,0.06363475
Q1D5J5,G0SA60,0,0,0.06305051
O79676,Q4UWX9,0,0,0.06273919
Q8A9V0,B8JBF9,0,0,0.062408596
B4TNI6,P9WN36,0,0,0.06208566
Q1CDW5,B0UI81,0,0,0.06137073
Q3JUA2,A8Y1R8,0,0,0.061222762
C5A5K3,Q72PE5,0,0,0.06096515
D7AEL2,A9MKR6,0,0,0.059910238
B0R6I4,A3MN97,0,0,0.059733868
P03960,P23871,1,0,0.056667656
A1RIL6,P42474,0,0,0.056628674
Q71W90,Q5HHF2,0,0,0.05535224
A8Z144,B2V3W2,0,0,0.055199713
Q12361,P23202,1,0,0.053673476
A9B488,P03679,0,0,0.053381473
Q7XA64,A1V8D7,0,0,0.05314803
D4GPW2,A8ESW4,0,0,0.052859575
P14283,P36786,0,0,0.052764773
Q3K1K0,A7IJ81,0,0,0.051666647
P0AF52,Q77W48,0,0,0.051143736
Q9K490,Q7VU03,0,0,0.05075988
P22476,C5CQJ5,0,0,0.048804402
Q9LS22,Q87EK9,0,0,0.048798084
Q85BV1,B8IPH4,0,0,0.048586637
P9WLI3,P65948,0,0,0.04820177
