tmp,nontmp,real_label,predict_label,predict
Q969X1,A6L3Y2,0,0,0.23510951
Q8LWT4,B4SUI9,0,0,0.23478973
Q06GL0,Q5R894,0,0,0.23466346
P51027,A2S9Z3,0,0,0.23464638
P33614,B8DE53,0,0,0.23441383
P92527,B7LW84,0,0,0.23378268
Q9PKX5,Q4V7D6,0,0,0.23361158
Q58795,A4XR61,0,0,0.2335082
P50083,Q99181,1,0,0.23270452
P0CAE4,A4JDW9,0,0,0.23247448
P39285,Q3ALP8,0,0,0.231848
Q8W9M8,Q02XW0,0,0,0.23061305
P44129,Q76V03,0,0,0.2299366
P18414,P16140,1,0,0.22966018
Q2ABP2,Q2NG02,0,0,0.22892267
O78702,Q5E9B8,0,0,0.22877067
Q9N1R5,C1DKE9,0,0,0.22837377
Q03707,Q07NH8,0,0,0.22827524
Q9SZ11,Q2J725,0,0,0.22806364
B1XW26,B4RCA4,0,0,0.22757253
O14237,A1KMX5,0,0,0.22721058
A1S1G5,Q6CSZ0,0,0,0.22700438
P28081,Q8DZM7,0,0,0.22672954
Q46927,Q46925,1,0,0.226015
P53154,P38694,1,0,0.22601384
Q4Q5P8,A6U3V3,0,0,0.22422045
B5BIG3,O56045,0,0,0.22416231
A5GTC7,A3N2R6,0,0,0.22410041
P15422,A7GWY9,0,0,0.22341454
Q66285,Q04836,0,0,0.22188967
A3QEN4,P0DPB0,0,0,0.22155198
A4FVW2,A8A489,0,0,0.22092855
P48257,P40646,0,0,0.22020578
P37475,P45931,1,0,0.21865818
Q47908,Q38VV3,0,0,0.21835357
A4RM19,Q1C0J3,0,0,0.21796381
P53217,P05317,1,0,0.21778443
P22483,A4T9N1,0,0,0.21778443
P98035,Q8U1V2,0,0,0.21765158
A0A1D8PNP3,A3DJE3,0,0,0.2175982
Q8SJG7,Q65GN4,0,0,0.21737668
O66688,Q88FB9,0,0,0.21671385
Q5ZII6,Q04F76,0,0,0.21590155
P55448,P0CU50,0,0,0.21518138
P0DTC5,P25705,1,0,0.21193361
Q58838,P21031,0,0,0.21171528
Q7G602,Q325C3,0,0,0.21078491
Q9XDP0,Q23500,0,0,0.21023756
B6YW76,P0DPB3,0,0,0.2100868
O43451,Q8ZJ16,1,0,0.20981014
B1LQH5,Q9FNZ5,0,0,0.20944309
Q8XF83,B8HMF0,0,0,0.20832759
Q9HZA6,Q39766,0,0,0.20805988
O75829,Q7VQI2,0,0,0.20804939
Q8DMR6,Q0I1Y6,0,0,0.20797923
P73354,P55175,1,0,0.20752764
Q57PD4,A3PF99,0,0,0.20716527
P0A6A0,P77218,1,0,0.20712623
Q6G7S1,B0RIJ8,0,0,0.20711824
Q35136,B1AJ93,0,0,0.20617688
B8MJJ2,Q660H4,0,0,0.2058624
B1W0I7,A7GIT0,0,0,0.20574
B2VGJ1,A6SEH9,0,0,0.20517042
B0TNS4,Q5X551,0,0,0.2049233
Q2YAV4,Q6GEE5,0,0,0.20463556
A4QLK6,A6T5A7,0,0,0.20452985
Q9LR57,P15493,0,0,0.20192063
Q986D1,Q2L182,0,0,0.20171967
Q6G0D0,Q9S752,0,0,0.20115829
Q1RAV8,B7KCH0,0,0,0.20108888
Q1QYX9,P17381,0,0,0.20006704
P07709,P40379,0,0,0.19980612
P61483,Q9M3I5,0,0,0.19936353
B5YXB4,C0QW93,0,0,0.19903517
A8G7M2,Q03562,0,0,0.19894898
B8E548,A3LU54,0,0,0.19823211
Q8C1T8,Q5WDZ8,0,0,0.19815737
P60935,P9WIB5,0,0,0.19517711
P59648,Q72K83,0,0,0.19497576
Q0T4E5,Q12K60,0,0,0.19380918
A0A1B0GUU1,O67005,0,0,0.19350767
Q6W3E5,A2BK91,0,0,0.19326463
Q54FB6,Q318V4,0,0,0.19260311
P00156,Q14764,1,0,0.19242966
B7JK33,Q5WFM2,0,0,0.19241646
E7FEC4,A3QA46,0,0,0.19229952
Q7XUJ2,Q1R031,0,0,0.19223452
O31540,Q0BCK8,0,0,0.19202358
Q04082,Q1QPU2,0,0,0.19202074
C1D0I1,Q66H07,0,0,0.19053689
B5Z436,Q3Z8Y0,0,0,0.190088
A1AI91,Q6YBV1,0,0,0.1881271
Q864G3,Q55D12,0,0,0.18803656
A9QC80,P99025,0,0,0.18783015
Q3YYT7,Q5NR44,0,0,0.187758
Q9C757,Q0E0P0,0,0,0.18722531
Q9MUN8,A6QB62,0,0,0.18663752
Q59E83,Q2RM94,0,0,0.1865744
A7FLX9,Q6NHT1,0,0,0.18638727
A4QKU2,O02305,0,0,0.186055
Q9GZP9,P03118,1,0,0.18571424
Q5F4G7,D2Y2J3,0,0,0.1855169
P90495,Q9NZT1,1,0,0.18510568
Q4L7C3,Q55053,0,0,0.18442225
Q1CCH0,Q3M9H8,0,0,0.18424729
Q9M3T9,B7IFU5,0,0,0.18417487
P23380,Q9W0S7,1,0,0.1841712
Q94WW5,P32787,0,0,0.18391722
P15811,B7IK00,0,0,0.18387866
B7MI40,Q92949,0,0,0.18385139
B1ISB7,Q9VT50,0,0,0.18326008
B5YKI9,P0DJ73,0,0,0.1832214
B2SA93,Q1G9B9,0,0,0.18276775
A2CEQ0,Q0TP22,0,0,0.18275896
P54744,B0UU57,0,0,0.18197826
Q1PDW5,A0Q1T4,0,0,0.18185195
P76339,P0AED9,1,0,0.1817925
P64454,Q3YX10,0,0,0.18176958
Q42716,Q145X7,0,0,0.18145809
Q9M1V9,Q8H129,1,0,0.18135506
Q8TGH6,P9WJL6,0,0,0.18105766
A6ZMD0,Q6CXV0,0,0,0.1799945
D5AUZ7,Q52481,0,0,0.17997146
B8F792,P16220,0,0,0.1798257
Q47208,P0A6Y8,1,0,0.17928311
O83425,O83398,1,0,0.1789298
Q9KBI6,C5BET5,0,0,0.17888495
B0FWC9,Q98L53,0,0,0.17881674
Q36976,Q6CNG8,0,0,0.1770373
Q08207,Q48735,0,0,0.17693487
A8A2F7,A4VKM0,0,0,0.17629781
O48065,A5IKI7,0,0,0.17573282
A4ZUC3,Q54NF8,0,0,0.17556223
Q3MIX3,P13804,1,0,0.17553994
Q36118,Q4QMJ8,0,0,0.17553061
Q9FRL3,B7KL10,0,0,0.17457268
A5VVQ3,B3E1K5,0,0,0.17428127
Q6GBD5,A1D5Z0,0,0,0.17357174
Q87NA5,A6VDW9,0,0,0.1727778
P60059,Q98MB8,0,0,0.17256868
Q1C1B3,A3CN43,0,0,0.17214838
B6I2P6,B4RCU4,0,0,0.17190307
Q49760,A4TDB9,0,0,0.17160657
O80298,Q8SSH0,0,0,0.17079154
A5GQF7,P0C636,0,0,0.17072394
Q34045,Q2JVR0,0,0,0.17065236
Q8GZC2,Q5FL04,0,0,0.1704835
O31655,A1V116,0,0,0.17042324
Q5YZ36,J3QPZ5,0,0,0.17028224
Q83AR1,B7K834,0,0,0.17024174
F1SY91,Q733I0,0,0,0.16946632
Q54DM9,Q57B86,0,0,0.16916779
Q8BGQ4,Q2YNR0,0,0,0.16905284
Q7TNN9,B7UPC3,0,0,0.16809893
Q3BAK8,Q146F2,0,0,0.16755116
B1IYZ8,Q6C6U1,0,0,0.16747358
Q58381,B8AEH1,0,0,0.16710299
A0AH81,P82798,0,0,0.16693905
Q09710,Q03IS8,0,0,0.16677177
A0PNU3,Q9D287,0,0,0.16666421
Q9LU77,Q9FG38,1,0,0.1665549
Q9BBN9,B1IPV5,0,0,0.16569811
A4YWD8,B4T9E3,0,0,0.16557574
P0AFT2,P0A9H5,1,0,0.16544351
A2ZAK8,B2T606,0,0,0.16537464
P03924,A9BEK6,0,0,0.16466552
B1LL36,Q6PBY0,0,0,0.16376793
Q9JMT4,Q6UR53,0,0,0.16368118
A8Z075,Q2YWY1,0,0,0.16345549
Q07824,Q12488,1,0,0.16243184
Q9Y8H5,Q9XCM5,0,0,0.16212738
A1AMA7,Q2SSF7,0,0,0.16197056
Q32NY4,A1B495,0,0,0.1607072
B5FDB4,A8FFU1,0,0,0.16035101
Q5PL17,A2T806,0,0,0.16022924
O13147,C1D7H9,0,0,0.16017097
P55244,A5VQ02,0,0,0.15991923
A8FRR0,A0KEQ6,0,0,0.15822738
Q32RJ5,A7N9R6,0,0,0.1582236
Q9H9S5,O95498,1,0,0.15788296
P0DI53,Q0T1T6,0,0,0.15726623
Q0TAX1,Q9C9Y6,0,0,0.15670931
D4D5I1,A4G615,0,0,0.15621224
Q7T278,Q2FZP7,0,0,0.15545383
Q5HR29,Q6G9W9,0,0,0.15490928
C0M824,B7KJX0,0,0,0.15452787
Q864U6,Q9RLT6,0,0,0.15443382
P0A197,O67611,0,0,0.15341866
B7UFR9,Q8K2M3,0,0,0.15302524
Q8H5T6,A1UU35,0,0,0.15289977
Q05143,Q949T8,0,0,0.15267006
Q86UP0,Q0SRP2,0,0,0.1526627
O94694,B1XDY1,0,0,0.15211233
Q9HUX5,Q5P261,0,0,0.15150845
Q9D8V7,Q2VZR7,0,0,0.15129247
B0TQF8,Q812X3,0,0,0.15056592
P9WLI0,O77014,0,0,0.15028244
Q9XNM5,O13089,0,0,0.14988706
Q59998,P52640,1,0,0.14941409
Q03860,P38815,1,0,0.1491178
A0QWY2,A0A1M4BLT1,0,0,0.14837036
B1VKH7,J3SE80,0,0,0.14797798
Q0G9V7,B5F465,0,0,0.14786696
B7LW74,Q8DKM1,0,0,0.14768648
Q9BVW6,Q0ARM2,0,0,0.14749217
Q86X19,O00161,1,0,0.14732978
A6T7V8,Q850K7,0,0,0.14701256
Q6HCT7,P59817,0,0,0.1468414
A7I0J2,Q9ICP7,0,0,0.14600399
P0AEP2,Q820E9,0,0,0.14573747
Q01740,P57292,0,0,0.14519405
P19657,Q08273,1,0,0.14487481
Q3Z0K3,Q809X2,0,0,0.14479479
Q8P0C8,Q5AGD1,0,0,0.1447728
Q28585,Q5NME2,0,0,0.14461896
Q07575,Q9YAV0,0,0,0.14418173
P60115,Q6BH63,0,0,0.1440492
O80939,B0TC53,0,0,0.14381278
Q0IHI1,A3NWS4,0,0,0.1432465
Q5HMB4,Q6CYV3,0,0,0.14319256
Q75EP3,C5BEW8,0,0,0.14201906
Q9LSR8,B2J448,0,0,0.1416361
Q58865,Q56851,0,0,0.1408793
P32015,P03585,0,0,0.14072368
Q0SZA5,C3L9P9,0,0,0.14053902
Q5RAL1,Q8XF77,0,0,0.13948917
Q9PR81,A7N9Y1,0,0,0.13921592
A4SLX1,Q3IEC7,0,0,0.13835162
Q83NJ2,A1KJ19,0,0,0.13762206
O97881,Q0SY57,0,0,0.13734922
Q9RND2,F5CPF1,0,0,0.13602677
A0ZZ55,B5EBQ1,0,0,0.13591114
Q54710,A8F257,0,0,0.13559094
Q9BA02,A8YX30,0,0,0.13545558
P24458,A9MAL4,0,0,0.13527304
A1VYC7,O04482,0,0,0.13476834
B1J6S8,B7V8B6,0,0,0.1346828
Q06GS4,B2I4S7,0,0,0.13415653
P47040,P52941,0,0,0.1341343
P37002,P69791,1,0,0.13323265
P69686,A8YWC6,0,0,0.13255382
P68434,Q8FFG4,0,0,0.13236609
B1MLV9,P71391,0,0,0.13230148
Q9MTQ4,Q18FC0,0,0,0.13203424
Q7UWS1,Q4A0G5,0,0,0.13120642
Q9ZS88,B2RZJ4,0,0,0.13071573
Q8T9W2,Q2IWG9,0,0,0.12998468
Q834D8,A4SCN7,0,0,0.12993577
Q34944,Q6CSR7,0,0,0.12991655
Q5QS15,P16658,0,0,0.12984276
Q6EW68,A6H779,0,0,0.12979716
Q9TEU7,Q1CUY2,0,0,0.12971872
Q57EX8,B5FL30,0,0,0.12823072
P53541,P25694,1,0,0.12704128
Q9TDN2,Q5NGB9,0,0,0.12698025
P9WKQ9,Q88CT3,0,0,0.12659726
Q9T3H9,Q6G0S9,0,0,0.12631619
B2G735,B5XXX7,0,0,0.12585926
Q5P2R7,Q04YI9,0,0,0.12555441
C0HLB4,Q95Y90,1,0,0.12553486
Q20024,B5EYD7,0,0,0.124929726
P9WJT4,P30717,0,0,0.12480053
Q6YXK0,P0DG88,0,0,0.12409681
P45778,B0U376,0,0,0.12379414
Q7A363,A4VKA4,0,0,0.12366882
P59653,Q8XJN8,0,0,0.12361261
Q8GWP3,A0M360,0,0,0.12343046
Q7NCR8,Q9Z3Z9,0,0,0.123390526
Q5J1T0,Q9FJT7,0,0,0.12269744
A4WAM0,Q5QW95,0,0,0.12266013
A4QJS1,Q9BZK7,0,0,0.122442454
M1C5M7,P74106,0,0,0.12231788
P40039,Q03151,1,0,0.12202424
A2SPZ1,B6EGT2,0,0,0.121963054
P0DI37,B3H1A7,0,0,0.12182474
B5FV58,Q45206,0,0,0.12166634
Q7CQ53,Q92SK0,0,0,0.12152338
P31564,P86400,0,0,0.12098563
A5F037,Q99YE2,0,0,0.12077963
Q89YX1,Q839B0,0,0,0.119795084
D5CDA0,C3N8R2,0,0,0.11963901
P9WG19,Q87ST6,0,0,0.11907068
Q54L87,B0C6R3,0,0,0.119015455
B1WZG2,A4XSS4,0,0,0.118736535
Q5HR80,P58768,0,0,0.11835262
P47573,B3GZH3,0,0,0.118337154
Q15YY4,Q21MS8,0,0,0.11806747
B7LFG4,Q2TA29,0,0,0.11794901
P83260,B7KSH0,0,0,0.11792517
Q87MW9,Q6GHJ1,0,0,0.117658705
Q5HD01,Q7N8K3,0,0,0.11745337
P27449,P84090,1,0,0.11711934
Q0TBS5,P07666,0,0,0.11586642
Q7Y8I2,A1ZAY1,0,0,0.1153819
Q885W4,A5IJQ2,0,0,0.115100205
Q2YUD1,Q2KMM2,0,0,0.113830894
Q8VRH0,P50414,0,0,0.11348778
P0A631,A0A3Q7ELQ2,0,0,0.11260036
B7USJ7,Q7M2U7,0,0,0.11236438
C0Q067,Q8FK51,0,0,0.11129922
Q9Y3E0,P04083,1,0,0.11106467
P0ABG4,P00634,1,0,0.110877305
P45002,P34119,0,0,0.11066195
A4QJS0,A9AF71,0,0,0.109965175
B4EZ50,Q1I640,0,0,0.109927684
O78516,A7GK43,0,0,0.108878136
A4YVK0,P0CP09,0,0,0.10865158
E9ED72,A0AYH4,0,0,0.10856348
Q9GZP9,C0JB81,0,0,0.10843873
A1AGY3,Q3T0F5,0,0,0.1072894
Q1CGT7,Q5SHH5,0,0,0.10725188
L7WME6,A1TXW4,0,0,0.10677445
P26522,P19125,1,0,0.10671073
B4EXQ1,P0A987,0,0,0.10629472
A9MZL6,Q5EY87,0,0,0.106242865
B0VS31,O13745,0,0,0.106168
P29270,A7SK27,0,0,0.10608828
Q03860,Q02724,1,0,0.106063455
Q38ZZ5,B1LQZ6,0,0,0.10592285
Q3T0L5,P59618,0,0,0.10581297
A8EZ20,B5ZWK3,0,0,0.105755866
Q63149,Q12WC7,0,0,0.10571
P41943,Q2J822,0,0,0.10539442
B1X838,B7LXM0,0,0,0.10459465
Q813A6,A5F8Y6,0,0,0.10398275
Q03155,Q54ZY3,0,0,0.103883296
P55012,Q82VS3,0,0,0.10380429
P16151,P43603,1,0,0.101519525
Q6K8S7,Q493S0,0,0,0.101334035
Q9JXM0,Q30KP9,0,0,0.101099044
Q8BJA2,Q8FFE0,0,0,0.10052708
B5YPT7,Q2VYJ1,0,0,0.10007894
P51099,O75526,0,0,0.10001612
B4THD3,Q9UKB3,0,0,0.09997767
Q008X3,P0DTT0,0,0,0.09997094
Q3MCB9,P50825,0,0,0.09943038
Q5UXT1,Q751U7,0,0,0.099080205
P61415,O81098,0,0,0.09891486
P03478,Q5PMZ6,0,0,0.0986917
A3MCG8,Q9RA35,0,0,0.09766203
E0SAK8,Q3SZ76,0,0,0.09722385
Q6L147,A0AK63,0,0,0.09698334
Q7A092,Q9FIM8,0,0,0.09686172
Q1DZE0,Q5UXG4,0,0,0.09684628
Q3V4W4,Q68VT4,0,0,0.09678355
Q5RB29,A8M746,0,0,0.096575856
Q0P3J1,B1AIB7,0,0,0.096518636
P59639,O95947,0,0,0.09635502
P05030,P38720,1,0,0.09549126
Q9KNG8,B0VKT1,0,0,0.095208555
B9KEZ5,Q8Y1P9,0,0,0.09515837
A9NQL1,B8DC25,0,0,0.09514597
P0AF01,P20605,1,0,0.09506598
O34437,B7L6I2,0,0,0.09378865
Q8Z4W3,A9WVP1,0,0,0.09373927
P44113,B1JK89,0,0,0.093556404
A4QJZ9,A2BPM3,0,0,0.09355426
P57648,A5UEV3,0,0,0.09344688
P03903,B0T175,0,0,0.093078256
B1KQ39,C3LRY9,0,0,0.09288332
A4DA85,Q747I7,0,0,0.09270248
Q8WI34,Q8P8E0,0,0,0.0925194
Q723S2,Q8ZWY4,0,0,0.091888994
B9KDD4,P51153,0,0,0.09146479
Q9G3N4,P98138,0,0,0.09141314
A4R2N5,B7J168,0,0,0.09115717
Q5PL70,C5BET5,0,0,0.09098768
Q9Y3E0,Q14254,1,0,0.0905104
B7UQE5,Q7KWW8,0,0,0.08997056
Q9M1V9,A1JSW6,0,0,0.08987954
B5E921,C0RIC3,0,0,0.08987516
A4XB61,B1J084,0,0,0.08971125
Q313V6,B2UEE6,0,0,0.08960983
P9WLI7,Q87SG3,0,0,0.08931872
Q03554,P25361,1,0,0.08908278
Q92ID5,B1LWQ5,0,0,0.088760644
Q00988,B1LKE5,0,0,0.08849293
Q55717,I6YC53,0,0,0.0881145
Q32C86,Q9ERQ8,0,0,0.0877763
Q4J711,Q7U9Y3,0,0,0.08773342
P35867,Q96I15,0,0,0.0869205
Q57M34,Q99WF8,0,0,0.08666983
P92432,Q8EWB7,0,0,0.08650598
O48023,Q2NHF0,0,0,0.086414844
Q57N57,B8D0Z3,0,0,0.08636987
Q8P000,Q8CXT8,0,0,0.08579001
A6MME8,B0V5U3,0,0,0.08556241
B1KD43,Q607B2,0,0,0.085322976
A7MQU8,Q8MJD5,0,0,0.0852623
Q9T4A7,B4T857,0,0,0.08496854
Q98CU0,B1YV30,0,0,0.08491051
P51322,Q7UDD0,0,0,0.08474776
Q5HGN6,P52963,0,0,0.0845986
P23380,P25161,1,0,0.0844329
P0AG96,P10408,1,0,0.08440259
B7LQ78,B2JYN7,0,0,0.08431792
Q6D3R1,B7MFQ9,0,0,0.083872676
A3MIB1,P47698,0,0,0.08373532
Q81WP2,Q0AUA5,0,0,0.08373228
Q493Q2,A8Z500,0,0,0.08371094
P34859,B4TQM9,0,0,0.08230895
Q0P7X3,O14639,0,0,0.08170718
Q3MHI3,Q9HN40,0,0,0.080874264
A6V2E4,A6LPP6,0,0,0.08016819
A0A0U4EBH5,B2FQ14,0,0,0.08014801
A2BUS5,B5Z9T2,0,0,0.079143226
P16849,B1JIH3,0,0,0.079108566
A7FFD9,Q0TU89,0,0,0.07864258
A7MR37,P10599,0,0,0.07829702
B0CHH0,P02812,0,0,0.078296214
B7MV12,Q252Y3,0,0,0.07794082
F4KBM7,Q6MBG3,0,0,0.077590436
Q2JUV4,Q72GE2,0,0,0.07719663
Q49X46,Q2SS11,0,0,0.07687181
B0RMR4,Q5U3U3,0,0,0.076780975
Q84K71,P48491,1,0,0.07673398
B1LFA0,B9DV61,0,0,0.0762749
A8N1Z1,Q51831,0,0,0.076179564
A8GFG0,A1B2X1,0,0,0.07604259
A6TU75,Q9PAN0,0,0,0.075838834
Q5UXM9,Q831U3,0,0,0.07583305
P34861,Q1WVS1,0,0,0.07569349
C0Q045,P0A9I4,0,0,0.07563493
Q678S9,Q7SGD2,0,0,0.07560781
B1LLM9,Q9UHR4,0,0,0.07542789
Q7N3Q3,A6QFE5,0,0,0.07518843
P47332,P62800,0,0,0.075039685
B7HFK6,Q89AF8,0,0,0.07500684
Q34300,Q5R9X6,0,0,0.07495725
Q56460,Q1LT55,0,0,0.074230134
P0AAE8,P44293,0,0,0.07325044
Q5HK19,P9WJD9,0,0,0.07235074
B1NWD0,Q6NML5,0,0,0.07197067
Q59076,Q8Y3C8,0,0,0.07163346
Q8R7S2,P03118,0,0,0.071314424
Q2QD36,O07683,0,0,0.07014689
Q8AY34,A4W3F1,0,0,0.069645196
Q03D91,Q2SRY2,0,0,0.069541305
P29119,Q829W2,0,0,0.06917316
P56790,P80019,0,0,0.06902468
A7WZF5,Q18LD7,0,0,0.06863314
Q0BK61,A3PDX8,0,0,0.068173766
B7LGU6,Q31DJ0,0,0,0.06788817
Q8GT66,P0A5R1,0,0,0.06759608
F8GE40,Q0AWK4,0,0,0.067171395
B0REI2,A9MGT6,0,0,0.06650022
Q4FGG2,O67828,0,0,0.06634638
P0AD03,Q9PFV8,0,0,0.066090316
Q3KGX9,B5E1I4,0,0,0.065941244
B6EGH4,Q2K8X8,0,0,0.065698236
B5BCP3,B4SSA3,0,0,0.06515807
Q7V0G7,C0M718,0,0,0.0648101
Q1QSC4,C1A6B8,0,0,0.064591944
A5UA05,Q7V5X8,0,0,0.06450957
Q01VL4,A5IJQ2,0,0,0.06448558
A9MYZ7,H2A0L9,0,0,0.06446183
Q60B18,B7VU31,0,0,0.064287454
Q8GWP3,Q16AA4,0,0,0.064231694
Q1GDE9,B2URG7,0,0,0.064095825
B5YYB9,B0TBN6,0,0,0.06407946
Q1LTA1,B7USW8,0,0,0.06403655
Q48AB7,Q8F6B7,0,0,0.06394759
B7LZI9,A8G6T8,0,0,0.062188506
Q31LR3,B4E5L4,0,0,0.062187165
Q54753,B1JZ57,0,0,0.0619331
Q8K902,A7TQ35,0,0,0.061538815
Q9Y3E0,P61006,1,0,0.061518967
Q7PC80,C3MW64,0,0,0.060985774
A8H1B5,Q032X5,0,0,0.06075093
Q97BF7,Q9DCM4,0,0,0.060218632
B4TTD0,P63988,0,0,0.05963829
Q7UCL3,Q8TUZ4,0,0,0.05881849
A6T4N0,O93227,0,0,0.058524072
Q1CNB2,P80286,0,0,0.058259666
Q89AT8,Q8Z2Q9,0,0,0.05788338
B2JGG3,A3KND5,0,0,0.057096183
Q7UC63,Q31QY1,0,0,0.057017922
Q0AZ32,Q62FR4,0,0,0.056090742
B6IAT1,Q17DI7,0,0,0.05571109
Q0TGS6,P0AAC1,0,0,0.05525878
C0MH74,Q4J8I9,0,0,0.055002928
P08739,A9M9T9,0,0,0.05488479
B8EJ45,Q1QKW0,0,0,0.05478826
Q2G0B4,B7MM76,0,0,0.054722965
Q7UQJ2,Q4R374,0,0,0.0546647
O32220,O32221,1,0,0.05423066
Q5HPQ8,B4TE58,0,0,0.053748757
Q03860,P43603,1,0,0.053025126
A1JLH7,Q6A6T7,0,0,0.05280614
P0AA68,Q6HD85,0,0,0.05269268
B4EZC4,Q73VL8,0,0,0.05203846
C4XGW8,Q0CSD3,0,0,0.05170667
Q1LT98,Q8Y9Z8,0,0,0.05118355
Q1GDE9,A1RJ74,0,0,0.050858915
O21414,O85292,0,0,0.0501855
A1AIS9,Q32IT9,0,0,0.05018133
B4TV35,P45060,0,0,0.05009812
B8G6Z6,B1L765,0,0,0.049863547
Q9VT20,A0Q8R8,0,0,0.049809724
Q814J3,Q8DLV6,0,0,0.049785346
Q8DZH6,Q8YDL6,0,0,0.04964745
B5YPZ9,P0DJP0,0,0,0.049114496
Q07737,A1A3N3,0,0,0.049108267
Q0I7J2,C1CX98,0,0,0.0486674
C1AMV1,Q7MQJ5,0,0,0.04786229
A4QJT2,Q8UWD7,0,0,0.047771096
Q9HNW2,A2SAC2,0,0,0.045577377
O31593,Q2YIH8,0,0,0.04519701
Q56589,Q5XE86,0,0,0.044784933
A2SFL2,A6VTW1,0,0,0.044705212
Q9PA93,Q87Q76,0,0,0.04459375
A7IGT0,C6AR33,0,0,0.044232637
Q22957,Q7WHB6,0,0,0.043940574
Q8SXQ7,Q07QX3,0,0,0.04340014
Q4ULW4,A8YTK7,0,0,0.043130368
B5E964,Q1B5T7,0,0,0.043096364
Q0K7S4,Q3ASD2,0,0,0.042632222
O32081,D4AKL6,0,0,0.042244256
P9WIP2,O81097,0,0,0.042182207
Q1MFK3,A8PZM4,0,0,0.042060047
P08301,Q6D222,0,0,0.0418081
A1U669,A0K729,0,0,0.041754693
P83294,F5ZAY7,0,0,0.041390717
B2VKI2,Q1CEY3,0,0,0.04068476
B0TGB7,Q2GCC7,0,0,0.03994596
A1TTF7,Q3SPW7,0,0,0.039753377
Q8SJZ3,Q57HE3,0,0,0.03947726
Q3J6M6,Q93PM7,0,0,0.039260507
Q1Q851,Q827B3,0,0,0.039188266
Q83NC0,A5CSJ2,0,0,0.039165705
Q56225,Q56219,1,0,0.039062083
Q8NXF6,A9M402,0,0,0.038814813
B7JB88,Q2S2A3,0,0,0.038165897
Q2P352,Q60009,0,0,0.03696391
Q4ZL18,Q5WFE8,0,0,0.03682959
B2U2C6,A9A2U7,0,0,0.036764026
H6WS94,A4QFN1,0,0,0.03672418
A4QKT1,A9VLC2,0,0,0.03651908
B0RMR4,Q9UVC3,0,0,0.03638643
P9WG11,B2A663,0,0,0.036189944
P55679,Q9ZFE0,0,0,0.036115825
Q0VQ74,Q7NHM8,0,0,0.035908133
Q5YJ58,P68439,0,0,0.035831362
B7LHS8,B4TJT4,0,0,0.035550445
Q9X900,Q0A8Z4,0,0,0.03554365
Q15Q14,J3SFJ3,0,0,0.035220146
Q62MP2,Q9K8V3,0,0,0.034923732
B5BI47,A6TCD7,0,0,0.03481829
Q66AS8,B6IBU5,0,0,0.034312785
B3E3Y5,P26062,0,0,0.033942997
Q7UH36,Q8Z4I5,0,0,0.03379321
B5FFH5,A5VIR6,0,0,0.033244967
Q21XE6,P52022,0,0,0.03304568
B4TUM0,A3MRB1,0,0,0.032909542
A2IBY8,Q9HV01,0,0,0.03239447
Q2SZM5,O25340,0,0,0.031618237
Q35130,B7HL09,0,0,0.031120509
P15980,A0PV27,0,0,0.031048715
Q2SKU7,C0JAW7,0,0,0.030962974
Q5QUY5,Q9P7L9,0,0,0.030875772
O28169,C1FN42,0,0,0.030691534
A9M8H1,Q5REE6,0,0,0.03066346
P0AEK9,O83938,0,0,0.030618727
Q9SL56,Q927U1,0,0,0.030074209
Q52106,Q9REU4,0,0,0.029835433
Q9R1W3,A0QYE0,0,0,0.029363304
Q6N5U3,P00433,0,0,0.029069752
Q99SX1,A3CQI2,0,0,0.028977662
Q730U2,B7IUG5,0,0,0.028770775
P06408,A6V4H5,0,0,0.028215706
P44855,A1BJA1,0,0,0.027881354
P06415,Q63RL3,0,0,0.027840048
A9N5P5,Q67NS3,0,0,0.027097076
Q661W1,B8EJT0,0,0,0.027084082
Q3MFT6,A9G5S0,0,0,0.026646465
B2GJQ1,C0Q659,0,0,0.02650702
A6T4N0,C5NZL6,0,0,0.026334345
A0ZZ61,Q4L3F7,0,0,0.025508642
Q8H038,Q11GS0,0,0,0.025406301
P0AAT4,P63284,1,0,0.025330305
A9NGL9,B2TUF7,0,0,0.025192827
P58164,Q2YBR1,0,0,0.02462396
Q8RQL4,Q5YNQ2,0,0,0.024375975
A7H6N5,K7W9N9,0,0,0.024300069
P23355,Q8LPU5,0,0,0.02429691
Q9AAV1,Q0KD59,0,0,0.024282694
Q0SXQ2,Q8FUL4,0,0,0.024046898
P58034,P0A9A6,1,0,0.023632437
Q32BK1,A0K5D7,0,0,0.023605466
A6X0T1,Q7SZM9,0,0,0.023479521
P92550,A4QDE1,0,0,0.023376226
Q17VL4,B4U573,0,0,0.023232728
A8M7V7,Q8WMI6,0,0,0.02286321
Q6FMU3,A5VCZ5,0,0,0.02279669
Q73US5,O54423,0,0,0.022794634
Q2J9U7,Q5A6T8,0,0,0.022770911
P0AFI9,Q9KNX8,0,0,0.022714555
P45400,A9R8C1,0,0,0.022452861
Q6UDI5,A9IGJ9,0,0,0.022322804
Q0AM65,Q56121,0,0,0.022250026
B4SUR2,P18668,0,0,0.022114128
Q1RHA1,Q3SRG6,0,0,0.021598011
B7ML07,A5V3Y9,0,0,0.021395415
B7LSJ3,Q3KKS0,0,0,0.020915061
Q2FPH2,Q31FI6,0,0,0.020222425
P56767,B1XDD6,0,0,0.01921165
